id,sentence1,sentence2,similarity,predicted_similarity
sts_test_1103,"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,0.8,0.5982707738876343
sick_test_1499,There is no young boy playing a wind instrument,A young boy is playing a wind instrument,0.86,0.7919341325759888
sts_test_590,2 Cows are in a field.,Two sheep are in a field.,0.48,0.4958798885345459
sts_test_1092,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",1.0,0.9439600706100464
sick_test_486,A man is riding a water toy in the water,There is no man riding a water toy in the water,0.76,0.7810214757919312
sick_test_601,A man is slicing a carrot with a knife,The woman is slicing an onion,0.38,0.4776129722595215
sick_test_1424,A little black dog is chasing a little brown dog,There is no little black dog chasing a little brown dog,0.8400000000000001,0.7821292877197266
sts_test_35,A man is eating a food.,A man is eating a piece of bread.,0.68,0.7242923974990845
sick_test_1172,One white dog and one black one are sitting side by side on the grass,A black and a white dog are joyfully running on the grass,0.8230000000000001,0.7766516208648682
sts_test_1201,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,0.48,0.5165127515792847
sts_test_488,Four dogs stand in the snow.,Four dogs playing in the snow.,0.7200000000000001,0.8916887640953064
sick_test_877,The dog is not playing with a plastic container,The dog is playing with a plastic container,0.72,0.7975696325302124
sick_test_1664,A boy in a white t-shirt is splashing in shallow water,A boy is running through the water at the beach,0.7,0.7133750915527344
sts_test_203,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.,0.05,0.11371017247438431
sts_test_467,A dog is standing in the sand.,A tan dog is standing in front of some plants.,0.4,0.49748939275741577
sick_test_81,The men are acting on a stage,Mimes are performing on a stage,0.72,0.7446750402450562
sts_test_617,A couple is playing the game of Life.,The family is playing a game together.,0.52,0.4901500344276428
sick_test_416,A man is flooring a sitting guitar player,A man is sitting on the floor in a room and strumming a guitar,0.4599999999999999,0.7983032464981079
sts_test_988,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",0.68,0.6006985902786255
sts_test_801,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it.",0.2,0.4241974949836731
sick_test_1045,A man is sitting near a bike and is writing a note,A man is standing near a bike and is writing on a piece paper,0.72,0.7623220682144165
sick_test_184,The woman is poking a potato,A woman is putting a child in a waste bin,0.3,0.23001520335674286
sick_test_1740,A man is cutting a note,A man is cutting a paper,0.8800000000000001,0.8580721020698547
sts_test_1318,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date,1.0,0.8441040515899658
sts_test_265,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,0.5599999999999999,0.3325212895870209
sts_test_629,You also imply you may not be paid if they cannot place you with a client.,"You can do it, but you might not be a professor.",0.0,0.1570114940404892
sick_test_318,"A girl, who is little, is playing the piano",A little girl is playing the piano,0.98,0.9712635278701782
sts_test_664,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.,0.4,0.4502168297767639
sts_test_522,The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.,0.24,0.43539994955062866
sts_test_1039,Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.",0.9,0.8624945878982544
sts_test_1042,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,0.75,0.7503433227539062
sick_test_1964,"Three young men are running, jumping and kicking near a vending machine",Three men are jumping off a tall wall,0.5599999999999999,0.5892546772956848
sick_test_1535,A dog with a black coat is standing in shallow water,A black dog is standing in shallow water,0.96,0.9565805196762085
sick_test_11,A bunny is playing with a stuffed bunny,There is no bunny playing with a stuffed bunny,0.8,0.8006514310836792
sts_test_636,It depends on what you want to have in your tank.,i think it depends what you want:,0.4,0.3499060273170471
sick_test_1630,A girl dressed in purple and blue is walking beside her bike at night,A woman in a top which is purple is walking a bicycle between two stone columns,0.62,0.5845174789428711
sick_test_527,A man is spreading butter on a piece of bread which is big,A man is carelessly smearing butter on a slice of garlic flavored bread ,0.8,0.8110640048980713
sick_test_1872,A man is stopping in the middle of a road,A man is walking down a road,0.64,0.6902718544006348
sick_test_1840,A man is making music with a flute,A man is playing soccer,0.22,0.3582877814769745
sick_test_1398,"A dog, which is black, and a white one are ignoring each other in the street","A dog, which is black, and a white one are staring at each other in the street",0.72,0.9944382309913635
sts_test_339,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,0.08,0.0288992952555418
sick_test_932,The man's jumper is in the empty pool,A lone biker is jumping in the air,0.2799999999999999,0.21809084713459015
sick_test_988,A young man is pushing a motocross bike up a dirt hill,A young man is pushing a motocross bike down a dirt hill,0.6799999999999999,0.8486751317977905
sick_test_1789,A brown dog is attacking another animal in front of the man in pants,Two dogs are wrestling and hugging,0.64,0.6409687399864197
sts_test_1123,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.",0.7334,0.8523944616317749
sts_test_1137,Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash,0.32,0.4283882677555084
sick_test_146,The girl is trotting on the horse,A girl is riding a horse,0.8800000000000001,0.9103864431381226
sick_test_381,A lion is pacing tiredly in a pen,There is no lion walking,0.5599999999999999,0.6873276829719543
sts_test_134,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,1.0,0.8841602802276611
sick_test_1889,A picture is being drawn by a man,A man is drawing a picture,0.98,1.0166362524032593
sts_test_627,"In the US, it will depend on the school.",It really depends on the school and the program.,0.6000000000000001,0.5162643194198608
sick_test_994,A woman is slicing a potato,There is no woman slicing a carrot,0.64,0.6227511167526245
sts_test_1276,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,0.32,0.37492769956588745
sick_test_1647,A young child is riding a bike on a rough dirt path,The young boy is riding a dirt bike through the mud,0.76,0.804529070854187
sts_test_1300,Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls,0.92,0.9516021609306335
sts_test_1243,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,0.52,0.7265851497650146
sick_test_1168,A group of kids is playing on a structure which is colorful,A group of kids is playing on a colorful structure,1.0,0.9640780091285706
sts_test_678,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how.",0.8,0.5494798421859741
sts_test_971,"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.",0.76,0.5203521847724915
sts_test_839,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.,0.0,0.2339513748884201
sick_test_581,A trick is being performed by a rollerblader on a ramp,A rollerblader is performing a trick on a ramp,1.0,0.9896378517150879
sick_test_1609,The elderly lady is anxiously waiting on the sidewalk,A woman in a fur hat and fur coat is standing outside a building,0.5599999999999999,0.6102063655853271
sick_test_521,A boy in a swimsuit is sitting on top of a circular fountain,A girl is standing next to the opening of a fountain,0.5,0.47906187176704407
sick_test_315,The brown dogs are playfully fighting on the sandy beach,The brown dogs are playfully fighting on the sandy shore,0.96,0.9655394554138184
sick_test_101,A small cat is opening a plastic drawer with its paws and jumping inside,A cat is opening a drawer and climbing inside,0.86,0.8926982283592224
sick_test_1332,A woman is cutting an onion,A man is slicing onions,0.74,0.7106945514678955
sts_test_1215,Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son,1.0,0.9754443168640137
sick_test_1909,A man is dancing in the rain,A person is dancing in the rain,0.92,0.967889666557312
sick_test_1716,A man and woman are talking,A man and a woman are not eating,0.6,0.5689360499382019
sick_test_945,A black and brown cat is eyeing a fly,The man is eating cereal,0.2,0.18006031215190887
sick_test_1482,The man is typing on a machine used for stenography,A man is typing on a machine used for stenography,1.0,1.009231448173523
sts_test_1033,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.",0.68,0.8074818849563599
sts_test_435,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,0.22710566222667694
sts_test_146,Someone is playing a piano.,Someone is playing guitar.,0.48,0.3336254954338074
sts_test_1367,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack,0.4,0.26615116000175476
sts_test_380,Black bird standing on concrete.,Blue bird standing on green grass.,0.2,0.3643512427806854
sick_test_266,A woman is wearing paint and costume pieces and is riding a bike on a empty street,A girl in a strange outfit is riding the bike,0.8,0.704270601272583
sts_test_442,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,0.52,0.6492006778717041
sick_test_1351,A band is playing some instruments,An electronic keyboard is being played by a man,0.62,0.6866685152053833
sick_test_891,A person is jotting something with a pencil,A person is writing,0.92,0.6355526447296143
sick_test_998,Two people dressed in green and red costumes are outside on the sidewalk,Two people dressed in green and red costumes are outside near the street,0.86,0.9153649210929871
sick_test_1852,The woman is walking the dog down the street ,The woman is walking the dog,0.9,0.9198819994926453
sts_test_1102,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.",0.68,0.7444574236869812
sts_test_438,Two brown dogs runs through the water.,Two brown dogs running through water.,0.92,0.9894108176231384
sick_test_1655,A woman is looking down and is wearing a wedding veil,A boy is looking down and wearing a wedding veil,0.58,0.748868465423584
sick_test_881,Three men are sitting on a hill and looking at the sea,Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,0.74,0.6917433142662048
sick_test_1621,A group of people is sitting on both sides of a red stone structure,Some people are sitting on the ground outside a monument,0.6599999999999999,0.7582896947860718
sick_test_431,A wet boy is jumping around on dirty and wet grass,A young boy covered in grass is jumping near a fence made of wood,0.6,0.7522166967391968
sts_test_179,The man is playing the guitar.,The man is peeling a potato.,0.1166,0.08382190763950348
sts_test_42,A woman is talking on a cell phone.,A man and woman are talking on the phone.,0.6000000000000001,0.6164648532867432
sick_test_299,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles,There are no men sitting at the table with four beer bottles,0.5599999999999999,0.7246707677841187
sick_test_1755,Two people are riding a motorcycle,Nobody is riding a bike,0.5,0.6171472668647766
sick_test_368,A man is spitting,There is no person standing in a vast field of glacial ice,0.22,0.28371506929397583
sick_test_274,A man is cooking a snake,There is no man cooking a snake,0.74,0.7949117422103882
sick_test_1092,The badger isn't burrowing a hole,The badger is burrowing a hole,0.8,0.7446329593658447
sts_test_779,I think you've pretty much done your review.,You've pretty much answered your own question.,0.4,0.38638222217559814
sts_test_1180,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.12,0.3271508812904358
sts_test_1289,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.04,0.0030958405695855618
sts_test_1063,Brendsel and chief financial officer Vaughn Clarke resigned June 9.,The company's chief executive retired and chief financial officer resigned.,0.52,0.6099625825881958
sick_test_171,Dirt bikers are riding on a trail,Bikers are riding on a trail,0.8800000000000001,0.9202619791030884
sick_test_1839,The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached,The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached,0.96,0.984468936920166
sts_test_1110,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.",0.5334,0.6391277313232422
sick_test_1298,Two women are wearing bikinis on the sandy beach,Two women are naked and are standing on the sand,0.6,0.7464548349380493
sick_test_958,The yellow dog is drinking water from a bottle,A yellow dog is not drinking water from the faucet,0.86,0.6895259618759155
sick_test_1651,A little boy is sitting in a green tunnel with a smile on his face,A little boy is crawling in a green tunnel with a smile on his face,0.92,0.7764691114425659
sts_test_1034,SCO says the pricing terms for a license will not be announced for weeks.,"Details on pricing will be announced within a few weeks, McBride said.",0.52,0.6051191091537476
sick_test_8,A tan dog is splashing in the water on the bank of a pond,A tan dog is playing in the water on the bank of a pond,0.8400000000000001,0.9413281679153442
sts_test_50,The ballerina is dancing.,A man is dancing.,0.35,0.35720154643058777
sts_test_684,This is a problem that the professor has to deal with.,This is a big problem.,0.2,0.4370613098144531
sick_test_1864,The woman is cracking two eggs into a bowl made of glass,The woman is cracking two eggs into a glass bowl,1.0,0.9945467710494995
sick_test_1469,A black dog and a tan dog are fighting,A black dog and a white dog are wrestling on the ground,0.6799999999999999,0.7950388193130493
sick_test_1944,A group of people is equipped with protective gear,A group of people is equipped with gear used for protection,1.0,0.9565813541412354
sick_test_1174,The show for the small child is being set on an exciting swing at the park,The little girl is swinging and the woman is standing behind her,0.6599999999999999,0.6436134576797485
sick_test_1739,A young boy wearing a red swimsuit is jumping into a blue kiddies pool,A boy wearing red shorts is jumping into a paddling pool,0.8,0.8177400827407837
sick_test_738,A man is playing the guitar loudly,The adult is playing the guitar loudly,0.96,0.8659312129020691
sts_test_740,"You can use it, too.","You can do it, too.",0.6000000000000001,0.6855554580688477
sick_test_693,A man is standing at the wheel of a classic American car that has its door and trunk open,A person is standing at the wheel of a classic American car that has its door and trunk open,0.9,1.0043511390686035
sick_test_167,The girl is trotting on the horse,A man on a motorcycle is not riding on one wheel,0.2,0.3284023404121399
sick_test_866,A man is slicing an onion,An onion is being sliced by a man,0.98,1.0185198783874512
sick_test_1388,Some women are talking,Some women are not talking,0.82,0.8191954493522644
sick_test_1892,The pepper is being sliced by a woman with a knife,A woman is slicing a green pepper,0.98,0.8569109439849854
sick_test_954,A woman is slicing a potato,A woman is slicing a carrot,0.64,0.6387298107147217
sts_test_455,The surfer does a flip off of a wave.,A surfer does a flip on a wave.,0.96,0.8679618239402771
sick_test_1862,A few men in a competition are running outside,A few men are running competitions outside,0.78,0.9232428669929504
sick_test_1848,A woman in a black shirt is sitting next to a fluorescent green bag,A woman in a black shirt is standing next to a fluorescent green bag,0.72,0.841040849685669
sick_test_768,Two people are sitting in lawn chairs and are reading books,Two people in two chairs are reading pleasantly,0.86,0.874650239944458
sts_test_292,Three men posing in a tent.,Three men eating in a kitchen.,0.24,0.2551426887512207
sick_test_88,An old man with a grey beard is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,0.78,0.64846271276474
sick_test_1235,The boy is checking a calendar,A boy is looking at a calendar,0.96,0.9671427011489868
sick_test_1738,A man is singing and standing on the sidewalk,A man is singing and walking down the sidewalk,0.82,0.8238445520401001
sick_test_953,A great singer is dancing on the ceiling,A child is making a snow ball,0.2,0.2190183848142624
sts_test_519,A person filming the outdoors.,There is a couple outdoors.,0.32,0.43464797735214233
sick_test_471,The man is standing in a lake near a waterfall,The man is standing in a body of water near a waterfall,0.94,0.9432335495948792
sts_test_670,I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?,0.4,0.5590724945068359
sick_test_1570,A waterfall is flowing into a shallow pool,The people are not walking on the road beside a beautiful waterfall,0.4,0.4810219407081604
sick_test_700,A girl is wearing a pink shirt with white writing on it and is lying in the grass,The young girl with a shirt dyed pink is peacefully lying on the grass,0.82,0.8305918574333191
sick_test_1628,A man is getting into a car in a garage,A man is getting into a car,0.8400000000000001,0.8874130249023438
sick_test_1873,A boy under an umbrella is being held by his father who is wearing a blue coat,A child is experiencing a new world,0.3,0.3686016798019409
sick_test_572,A grey dog is jumping toward a black and white dog in the snow,A grey dog is jumping toward a black and white dog in the water,0.7,0.7832216620445251
sts_test_1077,"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end.""",0.6400000000000001,0.7424945831298828
sick_test_692,Nobody is standing in the ocean and watching the sunset,Two people are wading through the water,0.62,0.5430648326873779
sick_test_196,A dog with a ball is being chased in the grass,A dog is chasing a ball on the grass,0.72,0.9316130876541138
sick_test_1489,No people is sitting around a fire at night,People are clustered around a bonfire at night,0.78,0.7950403094291687
sick_test_748,An airplane is taking off,There is no airplane taking off,0.76,0.8231875896453857
sick_test_1355,A woman is placing skewers onto a rack,There is no woman placing skewers onto a rack,0.8,0.781940758228302
sts_test_837,It's not a good idea.,Not a good idea.,1.0,0.8791732788085938
sts_test_1187,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,0.96,0.9653740525245667
sick_test_1814,A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,0.92,0.9639995098114014
sick_test_435,The lady is carefully slicing up the meat,The lady is slicing up the meat,0.86,0.9848951101303101
sick_test_1140,The black dog is carrying a blue and white ball in its mouth,The black dog is carrying a blue and white toy in its mouth,0.98,0.9771164059638977
sts_test_88,A man is doing trick with play cards.,A man is performing a card trick.,1.0,0.8629010915756226
sts_test_725,There's not a lot you can do about that.,I'm afraid there's not really a lot you can do.,1.0,0.8825167417526245
sick_test_1277,Several young people are posing for a photo and holding drinks,A group of people is holding drinks and pointing at the camera,0.8,0.8608502149581909
sick_test_1393,The crowd is watching two cars designed for racing that are leaving the starting line,The crowd is watching two racing cars that are leaving the starting line,0.94,0.9278558492660522
sick_test_172,A person is cutting some ginger,There is no person slicing an onion,0.58,0.6008542776107788
sts_test_316,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,0.8,0.9357227087020874
sick_test_487,A man in a blue cowboy hat is riding a black horse,A man in a blue cowboy hat is riding a white horse,0.74,0.7411863803863525
sick_test_734,A man is picking a can,A woman is slicing a tomato,0.2799999999999999,0.2436242699623108
sts_test_1321,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",1.0,0.9970067143440247
sts_test_1062,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,0.52,0.5183829665184021
sts_test_485,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,0.8,0.8557049036026001
sts_test_249,Two men are dancing together.,A woman opens a closet.,0.0,0.031085843220353127
sts_test_135,A child is waking up.,A girl is waking up.,0.6400000000000001,0.8162604570388794
sick_test_1304,Someone is stroking the belly of an animal,A woman is stroking a lemur,0.78,0.7432498335838318
sick_test_441,A dirty soccer ball is rolling into a goal net,A soccer player is kicking a ball into the goal,0.76,0.8131619095802307
sick_test_59,Someone is stirring a pot of chili with a spoon,Someone is not stirring chili in a kettle,0.74,0.7666568160057068
sts_test_324,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,0.52,0.5944852828979492
sts_test_938,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,0.6000000000000001,0.5364762544631958
sts_test_1047,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,0.38,0.4329172670841217
sick_test_1599,Three boys are carefully walking on rocks along a river,The men in brown shorts are walking on the rocks beside a river,0.7,0.6528868079185486
sick_test_1073,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,0.72,0.7769387364387512
sick_test_1897,The brown dog and the red dog are frolicking on the beach,A brown dog and a red dog are frolicking on the beach,0.98,0.9861741065979004
sts_test_923,One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.,0.92,0.8441371917724609
sts_test_568,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,0.52,0.6572989225387573
sick_test_1732,There is no person riding a motorbike in the event related to motocross,The person is riding a motorbike on a sandy track,0.713,0.6474013328552246
sick_test_257,A boy next to some buckets of rags is holding an object,A young black child is standing on the edge of a body of water near some buckets,0.62,0.528816819190979
sts_test_529,There are four people outside.,Five people are outside.,0.6000000000000001,0.6258308291435242
sick_test_785,There is no panda climbing,A panda is climbing,0.6599999999999999,0.7956769466400146
sick_test_565,Mimes are performing on a stage,No little dog is running on the sand,0.2,0.18154944479465485
sts_test_1357,Pak religious body endorses underage marriage,CII endorses underage marriage,0.6000000000000001,0.69743812084198
sick_test_1230,Two dogs are running through the beach,Two dogs are running quickly through a park,0.6599999999999999,0.696784257888794
sts_test_950,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",0.3,0.49452197551727295
sts_test_832,You have a problem.,This is a big problem.,0.8,0.37851810455322266
sts_test_1251,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,0.7200000000000001,0.7999470233917236
sts_test_241,The man is exercising.,A man is doing pull-ups.,0.6400000000000001,0.537178635597229
sick_test_528,"A child, who is small, is outdoors climbing steps outdoors in an area full of grass",A small child is outdoors climbing steps in a grassy area,0.98,0.9458094835281372
sick_test_762,The chef is carefully pouring oil in the pan,The chef is carefully pouring some oil into a pan,0.96,0.8932298421859741
sts_test_929,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.",0.75,0.7237906455993652
sick_test_1104,The bride and the groom are leaving after the marriage,A married couple is walking down the aisle,0.72,0.7547734379768372
sts_test_187,A man is bowling.,A kitten is walking.,0.0,0.03506730869412422
sick_test_929,A young girl with painted face is standing next to some other children,Kids are not dressed in costumes and playing a game,0.58,0.569061279296875
sick_test_420,A man is pouring a plate of shredded cheese into a pot of sauce,A man is pouring a pot of cheese sauce into a shredded plate,0.6,0.9610216617584229
sick_test_453,"A child, who looks young, is standing in front of some trees",A small boy is standing in the forest,0.72,0.7724612951278687
sick_test_716,The turtle is following the red fish,The turtle is following the fish,0.92,0.9225013256072998
sick_test_777,A man is chopping a log with an axe,There is no man chopping a log with an axe,0.6599999999999999,0.7904754281044006
sick_test_1617,A white rally car is throwing mud into the air and is approaching a bend in the track,A white racing vehicle is driving through a puddle,0.8400000000000001,0.7983968257904053
sick_test_746,A brown and white dog is catching a dirty tennis ball in a dirt field,A dog is running on the beach and chasing a ball,0.58,0.6751707792282104
sick_test_1825,A woman is cracking an egg into a bowl,There is no woman cracking an egg into a bowl,0.76,0.7915345430374146
sick_test_1961,A man is confidently slicing a carrot with a knife,The woman is slicing an onion,0.4599999999999999,0.46611493825912476
sick_test_1466,A girl is cutting the butter into two pieces,A girl is cutting butter into two pieces,0.98,0.9871277809143066
sick_test_642,A woman is riding a horse,There is no woman riding a horse,0.6599999999999999,0.8065620064735413
sts_test_611,the people are running a marathon,People are running a marathon,1.0,0.9794954061508179
sick_test_1005,A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean,The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean,0.96,0.9852297306060791
sick_test_1426,A cyclist is biking in a snowy forest at night,The man is biking in the snow and wearing a red jacket,0.8,0.7187883257865906
sts_test_350,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,0.08,0.0812600702047348
sts_test_1219,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,0.2799999999999999,0.4818558096885681
sick_test_941,Someone is writing,Someone is typing,0.74,0.7068815231323242
sick_test_660,The woman surrounded by photographers is wearing a gray suit and glasses,A man in a suit is being surrounded by photographers,0.513,0.6672239303588867
sick_test_249,A man is doing physical activity,A baby is laughing,0.22,0.287317156791687
sts_test_1028,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",0.3,0.3675844073295593
sick_test_1700,The man is erasing the drawing on the board,The man is erasing the other man's work from the panel,0.7,0.6655116677284241
sick_test_1085,The boy and girl are playing on the outdoor gym,Some kids are playing on a playground,0.82,0.6832977533340454
sick_test_1166,A cat is crawling under a piece of furniture,A cat is sliding upside down under a couch,0.74,0.7613286972045898
sts_test_1223,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm",0.76,0.9287342429161072
sts_test_539,the men are about to score in a water polo tournament,The two men are about to compete in a match.,0.4,0.642149806022644
sick_test_627,Two men are doing a funny skit with a boxer in front of a crowd of people,"Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people",1.0,0.9798028469085693
sick_test_778,A group of people is near the ocean,A group of children in uniforms is standing at a gate and one is kissing the mother,0.36,0.36081463098526
sts_test_174,A little girl peddling a scooter.,A girl is riding a scooter.,0.55,0.7626660466194153
sick_test_1497,A person is riding a dirt bike down a dirt hill,A person is riding a bike along the trail,0.76,0.8140912055969238
sick_test_679,One man is chopping a log with an axe,A man is chopping a log with an axe,0.98,0.9857997894287109
sts_test_345,A black and white cow in a pen with hay.,Black and white cows behind a fence.,0.5599999999999999,0.5726889371871948
sts_test_833,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question.",0.4,0.3259853422641754
sick_test_740,Nobody is in the snow wearing clothes that provide camouflage,Two people are walking two dogs with golden coats in the snow,0.5,0.4572473168373108
sick_test_517,A woman is applying cosmetics to her eyelid,A woman is removing cosmetics from her eyelid,0.7,0.7402452230453491
sts_test_984,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",0.6666000000000001,0.43117356300354004
sick_test_57,A man and a woman are running together and holding hands,A man and a woman are standing together and holding hands,0.72,0.774043083190918
sick_test_714,A group of people is singing,A group of people is silent,0.76,0.6479121446609497
sick_test_1334,A boy is running through the grass,A boy wearing a striped shirt is running barefoot on the sandy hill,0.6599999999999999,0.731490969657898
sick_test_1270,The man is granting an interview,A white car is being driven by the man,0.24,0.23238220810890198
sick_test_1187,A sheepdog is grouping a herd of sheep,A dog is herding a group of white sheep on a dusty farm,0.76,0.7943000197410583
sts_test_381,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,0.8,0.7597184181213379
sick_test_194,A lemur is hanging on a cord,A woman is buttering a piece of bread,0.2,0.18978826701641083
sick_test_472,The lady is cracking an egg for the mixer,The lady isn't cracking an egg for the mixer,0.58,0.7254064083099365
sts_test_214,A man is stirring juice.,A man is peeling an onion.,0.15,0.2386571317911148
sts_test_415,Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.,0.12,0.1381065398454666
sts_test_1076,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",0.48,0.5102781653404236
sts_test_406,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,0.8,0.8140158653259277
sick_test_1282,A girl is playing on a toy phone,A boy is playing on a toy phone,0.7,0.7498801350593567
sts_test_1001,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.",0.6000000000000001,0.6971795558929443
