,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
2509,sts_test_854,So think it in this way.,Think of it this way.,1.0,0.7191628,0.61035836,0.89676595,0.57629645,0.8914766907691956,0.9086313247680664
2510,sts_test_1036,"The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.","The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.",0.7200000000000001,0.67910933,0.27125594,0.34576565,0.54536986,0.5136073231697083,0.5027382373809814
2511,sts_test_630,I did this one time as well.,I have this habit as well.,0.4,0.44831955,0.41803324,0.20567712,0.37037295,0.4859299063682556,0.3291340172290802
2512,sts_test_1207,2 French Journalists Killed in Mali,Two French journalists killed in Mali,1.0,0.6441262,0.6128066,0.8352207,0.73232275,0.8616573214530945,0.995695948600769
2513,sick_test_32,There is no white car being driven by the man,A white car is being driven by the man,0.7,0.82082427,0.83376724,0.8141438,0.82302576,0.9265089631080629,0.8172224164009094
2514,sts_test_842,You should do it.,You should never do it.,0.2,0.6776036,0.5758939,0.67389715,0.54399693,0.2963093221187591,0.5439237356185913
2515,sts_test_758,You got it right.,Yes you got it.,1.0,0.50310504,0.37695965,0.5055654,0.63180834,0.3810280561447143,0.5268160700798035
2516,sts_test_744,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.,0.2,0.8241962,0.4030098,0.61714673,0.7265094,0.698844313621521,0.4633952379226684
2517,sick_test_659,A young child is walking with a bike on a rough dirt path,A young boy is riding a dirt bike through the mud,0.6799999999999999,0.83668876,0.448588,0.8366059,0.74332196,0.7112786769866943,0.7520205974578857
2518,sick_test_338,A man is posing to be watched by another man,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,0.7,0.28715336,0.6216773,0.57218385,0.5480404,0.5967068076133728,0.6746863126754761
2519,sts_test_752,There are a couple of options that you could consider:,There are a lot of ways that could go poorly for you.,0.2,0.7709408,0.7467917,0.89919484,0.62613463,0.5783129930496216,0.3611965179443359
2520,sick_test_753,Five people are standing in the grass with no dogs,Five people are standing with three dogs in the green field beside the road,0.74,0.7270862,0.8042896,0.75572854,0.74056673,0.8138906955718994,0.7326587438583374
2521,sick_test_1730,The man is aiming a gun,A girl is playing on a toy phone,0.2,0.7129506,0.248876,0.3016466,0.50779474,0.2395392805337906,0.2060874253511428
2522,sick_test_786,There is no man squatting in brush and taking a photograph,A man is crouching and holding a camera,0.64,0.5113419,0.5784395,0.67852247,0.75974935,0.8904075026512146,0.7830313444137573
2523,sts_test_835,I would personally beware of the Motley Fool.,I would recommend looking at The Motley Fool.,0.4,0.384442,0.6823115,0.7981548,0.83400804,0.676912248134613,0.4287685751914978
2524,sick_test_134,A girl in a band is playing the flute,A boy in a band is playing the flute,0.82,0.80320895,0.7774243,0.7433982,0.90774345,0.7855289578437805,0.7465751767158508
2525,sick_test_41,A band is playing onstage,There is no band playing,0.82,0.8347565,0.712254,0.51914287,0.75048155,1.0504087209701538,0.7825573086738586
2526,sick_test_1765,A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean,A man is standing bare-chested beside a yellow canoe on some rocks with water in the background,0.7,0.51681304,0.72989994,0.7842296,0.84402966,0.7037171721458435,0.8114194273948669
2527,sts_test_393,A man and a woman watch two dogs.,A man in a maroon bathing suit swings on a rope on a lake.,0.08,0.44131595,0.32087842,0.039236046,0.1108677,0.0503024980425834,0.0483528934419155
2528,sts_test_1018,He was tracked to Atlanta where he was arrested on Tuesday night.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",0.5,0.7260653,0.85289466,0.73701715,0.6388673,0.6140100359916687,0.6607118248939514
2529,sick_test_978,A cheetah is quickly running behind its prey.,There is no cheetah quickly running behind its prey,0.76,0.860204,0.73762023,0.76950693,0.7723799,0.8921148777008057,0.7677366733551025
2530,sick_test_47,The lady is peeling the potato,A potato is being peeled by a woman,0.96,0.74003434,0.84062576,0.98865396,0.9509246,0.9911246299743652,1.0084346532821655
2531,sick_test_1059,A man in a purple hat is climbing a rocky wall with bare hands,The young man is rock climbing,0.74,0.7168511,0.6778447,0.78016806,0.85924244,0.7622998356819153,0.8005006313323975
2532,sick_test_1922,A person is chopping a red onion,A big green ball is knocking a potato,0.22,0.73703563,0.22460976,0.14937064,0.27855474,0.2801307141780853,0.2458631098270416
2533,sick_test_287,There is no person pouring olive oil into a pot on the stove,A person is pouring cooking oil into a pot,0.76,0.5168223,0.71599925,0.7317109,0.7483239,0.7946106791496277,0.7699002027511597
2534,sts_test_396,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.08,0.36718163,0.20040798,0.5695391,0.512218,0.2408339381217956,0.1889347285032272
2535,sick_test_1472,"A woman is taking off a cloak, which is very large, and revealing an extravagant dress","A woman is putting on a cloak, which is very large, and concealing an extravagant dress",0.7,0.6626365,0.7035924,0.80325025,0.8829897,0.8229367733001709,0.7806233167648315
2536,sts_test_108,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,0.32,0.565239,0.25884947,0.72760975,0.79090244,0.5604445934295654,0.6261634826660156
2537,sts_test_672,This is not a good idea.,But it is not a good idea.,1.0,0.7423687,0.76404667,0.7004774,0.677131,0.8277794718742371,0.929774522781372
2538,sick_test_9,The person is dicing up a pepper which is orange,The orange colored dices are being cast by a cook to win the pepper,0.58,0.11073302,0.78932726,0.8965918,0.81480485,0.8138840794563293,0.7342753410339355
2539,sts_test_417,A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.,0.04,0.26730996,0.30292034,0.10524812,0.28503627,0.3709799647331238,0.0178171619772911
2540,sts_test_1203,Mali due to vote for president,Mali Counts Votes After Presidential Runoff,0.44,0.60842574,0.3922176,0.16885519,0.493738,0.5478907227516174,0.7302440404891968
2541,sick_test_965,"Two large dogs, a light colored one and a dark one, are running through snowy terrain",Two dogs are leaping through snowy grass and rocks,0.86,0.5041362,0.71374404,0.7984579,0.7840018,0.6722114682197571,0.7545462250709534
2542,sts_test_905,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.,0.95,0.8791239,0.8151465,0.7283261,0.7097857,0.7102256417274475,0.9341921806335448
2543,sick_test_159,Guitar is being played by two men,Two men are talking,0.29,0.53777605,0.45302963,0.4961012,0.3914822,0.3998538553714752,0.5057337284088135
2544,sts_test_836,I think there isn't a general answer.,I don't think there is a single definition.,0.8,0.5207598,0.5518977,0.46929342,0.7888743,0.530880331993103,0.4060373902320862
2545,sick_test_217,Three boys are carefully walking on rocks along a river,Three boys are walking on rocks along a river,0.9,0.8245815,0.89242256,0.97805846,0.965582,1.0097639560699463,0.9687817692756652
2546,sts_test_818,The best thing you can do is to know your stuff.,The best thing you can do is find something else interesting to do while you wait on hold.,0.4,0.5537038,0.43811882,0.4382704,0.62051266,0.5634246468544006,0.3414404988288879
2547,sts_test_1049,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",0.7200000000000001,0.6562798,0.6696173,0.798041,0.96930933,0.7438378930091858,0.9276036620140076
2548,sts_test_1007,Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.,"The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.",0.8400000000000001,0.463175,0.6491184,0.7796904,0.8988997,0.8338855504989624,0.8179207444190979
2549,sick_test_1965,Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,0.74,0.6077118,0.5603103,0.79983974,0.82436436,0.7622340321540833,0.7492401599884033
2550,sick_test_610,Four people are walking on a bridge over a river,Four people are walking on a bridge over a body of water,0.92,0.6516707,0.6040286,0.8927944,0.916245,0.874579906463623,0.9693453311920166
2551,sick_test_1835,The rider on the blue and black motocross bike is not wearing the pants,"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",0.64,0.78392565,0.6736072,0.75922453,0.82134616,0.7181404232978821,0.6347888708114624
2552,sick_test_1146,The boy is playing the piano,The boy is playing a musical instrument,0.92,0.64920723,0.6477685,0.38380837,0.82373464,0.8580817580223083,0.9094548225402832
2553,sts_test_593,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,0.76,0.9002465,0.9760638,0.79204154,0.9983413,0.7905997633934021,0.9202141761779784
2554,sts_test_1163,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.12,0.50971925,0.75748116,0.36546445,0.71763915,0.3457219898700714,0.2102051824331283
2555,sick_test_1654,A woman is playing with a brown dog in a garden,A woman is petting a dog near a stone path,0.62,0.51565766,0.6211566,0.6868462,0.64293957,0.6675345301628113,0.6618956923484802
2556,sick_test_1641,A young woman is playing the guitar,A girl is playing the guitar,0.9,0.647758,0.80935013,0.94202995,0.84139824,0.7202375531196594,0.8677317500114441
2557,sick_test_774,A woman in a red dress is playing an instrument,An instrument is being played by a woman in a red dress,0.98,0.8096466,0.7587851,0.8693776,0.9361244,0.966896116733551,0.9979049563407898
2558,sts_test_198,A man is talking on the phone.,A man is moon-walking across a store.,0.08,0.70113623,0.34191516,0.58651024,0.57574546,0.254427045583725,0.0747770518064498
2559,sts_test_1306,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela,0.08,0.8086939,0.11939778,0.498627,0.36687386,0.2125113010406494,0.1509172171354293
2560,sts_test_846,It's pretty much up to you.,It is up to you.,1.0,0.47497225,0.6419832,0.7142096,0.55889255,0.4429426491260528,0.661849856376648
2561,sick_test_706,A young man in a white shirt and gold and black hat is sitting with crossed legs,A young person in a white shirt and gold and black hat is sitting with crossed legs,0.94,0.80308056,0.6093362,0.9940148,0.92107403,0.963474988937378,0.9607044458389282
2562,sick_test_733,A person is throwing a cat at the ceiling,A person is taking a cat down from the ceiling,0.54,0.82708883,0.8848262,0.82056844,0.9839398,0.7848470211029053,0.7114616632461548
2563,sts_test_808,"If your long stay visa for Switzerland is valid, then you will not need a transit visa.","You do not need a transit visa, but to enter Zurich you will need a visa.",0.4,0.75942755,0.65885544,0.5723161,0.5859465,0.6772007942199707,0.6578482389450073
2564,sts_test_953,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",0.8400000000000001,0.076521754,0.85976744,0.75295764,0.91740716,0.8330503702163696,0.8377113342285156
2565,sts_test_1125,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,0.68,0.2629347,0.6838647,0.54397845,0.6487454,0.5391316413879395,0.6077750325202942
2566,sts_test_700,It's not a good idea.,I do not think it's a good idea.,0.8,0.7250469,0.67126185,0.51418066,0.66775167,0.8267881274223328,0.561693012714386
2567,sick_test_1427,A young man and a woman are riding bikes on the boardwalk near the ocean,An older man and a woman are riding bikes on the boardwalk near the ocean,0.7,0.52705693,0.88322854,0.9065941,0.9946612,0.7963911890983582,0.8124648332595825
2568,sick_test_556,A man is pouring a plate of shredded cheese into a pot of sauce,The woman is adding cheese to the sauce,0.52,0.27412876,0.54989403,0.67414063,0.62215525,0.5056555271148682,0.6000175476074219
2569,sick_test_1701,Two baby pandas are playing,Two pandas are not lying together,0.64,0.79079294,0.5922706,0.47094214,0.65685225,0.7223624587059021,0.640153706073761
2570,sick_test_1899,Two people are kickboxing and spectators are watching,Two young women are not sparring in a kickboxing fight,0.683,0.4263781,0.70998836,0.6797699,0.7611445,0.7815465331077576,0.7180987596511841
2571,sick_test_243,The man is funnily playing the piano with his nose,A man is playing the keyboard with his nose,0.94,0.538769,0.6516708,0.81601316,0.8846723,0.9227272868156432,0.8744152784347534
2572,sts_test_1136,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,0.48,0.0050174296,0.7154728,0.6348584,0.526747,0.6539300084114075,0.6969721913337708
2573,sts_test_774,Can you do this?,"So, CAN you do this?",1.0,0.70714843,0.71585715,0.8277252,0.65199447,0.4801203906536102,0.9651623964309692
2574,sick_test_1241,The woman is slicing an onion with a knife,An onion is being sliced with a knife by the woman,0.96,0.8043351,0.94672114,0.916154,0.9456526,1.09342360496521,1.0020750761032104
2575,sick_test_1358,A woman is boiling eggs,A woman is drying eggs,0.6799999999999999,0.72144127,0.9194901,0.89764345,0.7645015,0.7761662602424622,0.7840385437011719
2576,sick_test_1693,A woman is putting away the garlic,The woman is dicing garlic,0.72,0.5207039,0.68987316,0.7105764,0.7335444,0.7449344396591187,0.7571185231208801
2577,sick_test_294,A dog is chasing another and is holding a stick in its mouth,Two dogs are running and carrying an object in their mouths,0.8,0.6209767,0.7813773,0.7672987,0.7931011,0.7173402309417725,0.776772141456604
2578,sts_test_762,What is your lid made of?,What is your paper for?,0.0,0.4454593,0.43775547,0.2076253,0.5707439,0.3131697177886963,0.2506877481937408
2579,sts_test_302,The birds are swimming in the water.,Birds fly low over water.,0.36,0.8644053,0.67732704,0.5108427,0.62664783,0.5088467001914978,0.5654863119125366
2580,sts_test_189,A man is making a bed.,A man is speaking to an audience.,0.15,0.31130534,0.43589455,0.45011312,0.4634843,0.2094007432460785,0.1121010407805442
2581,sick_test_1768,A woman is being smeared with brown substance and a blurry crowd is in the background,A topless woman is being covered in mud,0.6799999999999999,0.55128735,0.67880136,0.71142846,0.58055663,0.5220982432365417,0.6205176115036011
2582,sts_test_1332,Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29,0.4,0.49741322,0.50826573,0.80695814,0.50497323,0.5029525756835938,0.5059021711349487
2583,sick_test_355,A child is sitting in a red and yellow toy car,The small girl is riding in the toy car,0.8400000000000001,0.7059032,0.6993681,0.6716126,0.8501346,0.7281885743141174,0.7656619548797607
2584,sick_test_1573,The lady isn't measuring the ankle of another woman,The lady is measuring the ankle of another woman,0.6,0.7162025,0.6591459,0.6240605,0.8513988,0.6402992606163025,0.7397090196609497
2585,sts_test_293,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,0.48,0.79054177,0.39946216,0.41444993,0.43872374,0.4675007462501526,0.4028263092041015
2586,sick_test_1153,Two men are looking out and binoculars are being held by one of them,Two men are looking out and one is holding binoculars,0.98,0.7840773,0.78946674,0.8680607,0.9086334,0.8982776999473572,0.9299596548080444
2587,sick_test_1952,Two young girls are wearing hats and sticking their colored tongues out,Two kids are sticking out blue and green colored tongues,0.72,0.77140665,0.9149995,0.70327985,0.84514296,0.6862882971763611,0.7342151403427124
2588,sts_test_1202,Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court,0.08,0.70202315,0.56275666,0.47965515,0.6063353,0.6408576369285583,0.4347778558731079
2589,sick_test_699,A man is playing a harp,A harp is being played by a man,0.98,0.6975454,0.9161459,0.9552875,1.005363,1.000516057014465,1.0086655616760254
2590,sick_test_262,Two children are playing on a statue,Some children are playing on a statue,0.86,0.7396449,0.9622719,0.9524932,0.93765414,0.8952715396881104,0.9295737147331238
2591,sick_test_452,A woman is taking two eggs out of a pot of water,A woman is boiling eggs,0.78,0.6279768,0.8499664,0.6567902,0.86111516,0.7327192425727844,0.7713009119033813
2592,sick_test_289,A dog is running on concrete and is holding a blue ball,The large dog is walking outside and is holding a colorful toy in its mouth,0.7,0.66434515,0.80952466,0.65794516,0.8427068,0.7859600782394409,0.7169806957244873
2593,sick_test_1452,A rope is being climbed by a man,A man is slicing the carrot with a machine,0.26,0.37396827,0.19009236,0.2265194,0.2329127,0.2608847022056579,0.208915576338768
2594,sick_test_1558,Little boys are playing in a water fountain in front of lots of people,Little kids are playing in a water fountain in front of lots of people,0.8800000000000001,0.8013096,0.80997807,0.9072944,0.99821705,0.8636112809181213,0.8977136611938477
2595,sick_test_1152,Some dogs are playing in a river,Some dogs are playing in a stream,0.92,0.64031065,0.7190485,0.8504388,0.8869001,0.8438893556594849,0.9244728088378906
2596,sts_test_105,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,0.7200000000000001,0.5969141,0.74849594,0.90485376,0.8271844,0.7953389883041382,0.7678654193878174
2597,sick_test_657,"A man, a woman and two girls are sitting on the beach",A group of people is on a beach,0.8800000000000001,0.64718056,0.54590565,0.78739035,0.6690723,0.6394423842430115,0.7512820363044739
2598,sts_test_93,A man is seasoning some carrots.,A woman is slicing garlic.,0.16,0.43648925,0.28935543,0.45433664,0.4448447,0.3411038219928741,0.1880679577589035
2599,sick_test_946,An electronic man is held as a device,A man is holding up an electronic device,0.5,0.8544965,0.7579505,0.723907,0.8642814,0.9459397196769714,0.8322976231575012
2600,sick_test_1781,A man is sprinkling seasoning on several sliced and buttered loaves of bread,There is no man sprinkling seasoning on several sliced and buttered loaves of bread,0.6799999999999999,0.84390485,0.96119165,0.7102105,0.8005779,0.887444794178009,0.7838194966316223
2601,sick_test_618,A man is holding a frog,The woman is handling a frog,0.7,0.6419822,0.6102867,0.7602047,0.69068396,0.7152701616287231,0.6981260180473328
2602,sts_test_422,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.,0.36,0.124221586,0.080101095,0.29515135,0.30567122,0.3890162706375122,0.287257432937622
2603,sick_test_1592,Three people are walking across a rope and wood bridge over a river,Three people are walking across a rope and steel bridge over a river,0.8,0.78761125,0.82704234,0.9408982,0.92307717,0.8187709450721741,0.8497269153594971
2604,sick_test_331,Two dogs are playing outside,Two brown and white dogs are fighting on a grassy area in front of a tree,0.6,0.5983733,0.69267577,0.7294364,0.7417362,0.7429988384246826,0.6916178464889526
2605,sick_test_861,Two cows are fighting in a pasture by a man,Two men are fighting in a cattle pen,0.5599999999999999,0.5337039,0.6949477,0.63039404,0.77963805,0.5658355951309204,0.8104454874992371
2606,sick_test_1762,A deer is jumping over a fence,A deer isn't jumping over the fence,0.78,0.80533123,0.69556946,0.65205306,0.7992657,0.7786000370979309,0.7359728217124939
2607,sick_test_1116,Two dogs are running and carrying a toy in their mouths,Two dogs are running and carrying an object in their mouths,0.86,0.869836,0.9232349,0.88036466,0.9700535,0.8044495582580566,0.9597046375274658
2608,sts_test_689,"My answer to your question is ""Probably Not"".",I think that the short  answer to your question is: No.,0.8,0.3420107,0.38223523,0.5965406,0.63204473,0.6384268403053284,0.4334772825241089
2609,sts_test_838,You don't need any visa.,You don't have to worry.,0.0,0.80280364,0.3128217,0.075362794,0.30262503,0.2362444698810577,0.1788481771945953
2610,sick_test_1330,A woman in a purple top is walking a bicycle between two stone columns,A girl dressed in purple and blue is slowly walking beside her bike at night,0.7,0.6102562,0.4822909,0.40770197,0.80079764,0.5354959964752197,0.6077904105186462
2611,sts_test_1158,Conspiracy against me - Lance,Day begins amid panic,0.04,0.0077827573,0.065177515,0.34864056,0.33137533,0.3286044299602508,0.0561533644795417
2612,sts_test_46,A man is opening a door.,A man is cutting an onion.,0.16,0.25822026,0.21657361,0.24257167,0.26077956,0.187331348657608,0.0711067393422126
2613,sts_test_1074,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.",0.1,-0.014347486,0.42245027,0.5643848,0.30525827,0.3095512092113495,0.248716652393341
2614,sts_test_300,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,0.6000000000000001,0.7126142,0.7656828,0.617942,0.8011888,0.6625015735626221,0.424989104270935
2615,sick_test_889,The women are dancing outside,A few people are dancing,0.86,0.4572968,0.7211502,0.62400585,0.8877174,0.648705780506134,0.7544434070587158
2616,sick_test_199,A father is launching the daughter in a swimming pool,The man is tossing a kid into the swimming pool that is near the ocean,0.76,0.5381547,0.6638945,0.74447525,0.776396,0.6944077610969543,0.7189030647277832
2617,sts_test_1303,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,0.6400000000000001,0.578945,0.6433638,0.73405004,0.644907,0.6901587843894958,0.5558377504348755
2618,sts_test_643,Unfortunately the answer to your question is we simply do not know.,"My answer to your question is ""Probably Not"".",0.2,0.79759824,0.49042064,0.5024457,0.7120534,0.6231380105018616,0.3892150521278381
2619,sts_test_681,"It depends on what you want to do next, and where you want to do it.",I guess it depends on what you're going to do.,0.6000000000000001,0.053061668,0.59360266,0.67869973,0.55566716,0.4985348284244537,0.6333317756652832
2620,sick_test_1128,"The guitar is being played by the man, who has the guitar case open for donations",A woman is dancing,0.3399999999999999,0.64846814,0.333911,0.24297759,0.28672093,0.2564263641834259,0.3870028853416443
2621,sts_test_1006,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.",0.5,0.49487978,0.23026858,0.58668256,0.39286196,0.4954164922237396,0.5360476970672607
2622,sts_test_1346,World Cup live: France 0-0 Germany,World Cup live: Germany 0-0 Ghana,0.2799999999999999,0.78657544,0.5142204,0.51982653,0.6613026,0.5580330491065979,0.5324609875679016
2623,sick_test_1429,A boy is looking at a calendar,There is no boy looking at a calendar,0.72,0.70390403,0.72404444,0.62449634,0.8001414,0.9151542782783508,0.8100677728652954
2624,sts_test_1054,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.",0.52,0.86383355,0.3251824,0.6446273,0.5873888,0.5220550894737244,0.5921633839607239
2625,sts_test_870,I've had this same problem.,I had this problem before.,0.8,0.6471251,0.33362868,0.8264767,0.51297486,0.5423364043235779,0.5321945548057556
2626,sick_test_322,The man is not putting chicken into the container,The man is putting chicken into the container,0.6599999999999999,0.7941003,0.76902,0.65594196,0.8584286,0.8276543021202087,0.7963243722915649
2627,sts_test_714,It depends on the dish and how amenable it is at the stage you make the mistake.,It depends on the sauce and the result you want.,0.4,0.50941455,0.3999387,0.4822514,0.5593995,0.1934933364391327,0.4089848399162292
2628,sick_test_209,People are riding and paddling a raft,Some persons are riding and paddling a raft,0.96,0.87761426,0.8886245,0.8878257,0.97274154,0.9300060868263244,0.9734145402908324
2629,sts_test_683,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.,0.6000000000000001,0.68063045,0.4164272,0.46823043,0.60948,0.6871227025985718,0.6045019626617432
2630,sick_test_133,The woman is not dicing garlic,A woman is chopping up garlic,0.58,0.6646085,0.73872745,0.6018553,0.73648345,0.887448251247406,0.8104043006896973
2631,sick_test_272,The guitar is being played by nobody,A boat is sailing peacefully over the water,0.2,0.2841432,0.08529755,0.2347709,0.4434219,0.2964909076690674,0.1724689751863479
2632,sick_test_1681,A dog is standing on the side of a mountain,A dog is standing on a mountain,0.82,0.7808238,0.9474114,0.81301,0.9842387,0.7461965680122375,0.8996645212173462
2633,sick_test_1391,A man is wearing a blue shirt and walking barefoot on a tennis court,A barefoot man in pajamas is looking toward the stars and is walking on the tennis court,0.64,0.5800234,0.69741887,0.6874595,0.7534697,0.6771277785301208,0.7746769785881042
2634,sick_test_668,A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame,A person on a bike is jumping through the air and the sun is flaring through the bike frame,0.9,0.7606118,0.91015685,0.9610225,1.0637548,0.9712592363357544,0.9943469762802124
2635,sts_test_334,A man and woman sit at a table in a restaurant.,Four women and two men sit at a long table in a restaurant.,0.44,0.3399026,0.5628713,0.7815004,0.81759137,0.4972468316555023,0.5892907381057739
2636,sts_test_749,There are a few things I think you should do.,There are quite a few things you would need to do;,0.8,0.48664957,0.7385936,0.5872998,0.7223755,0.3976059854030609,0.566729724407196
2637,sts_test_114,A cheetah is running behind its prey.,A cheetah chases prey on across a field.,0.8800000000000001,0.72793543,0.6968766,0.8315915,0.6273087,0.690265417098999,0.6208850145339966
2638,sick_test_102,The girl in blue is chasing the base runner with a number on the jersey,A man in blue has a yellow ball in the mitt,0.54,0.766062,0.53178173,0.45631593,0.5196813,0.4463478624820709,0.4283331930637359
2639,sts_test_1103,"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,0.8,0.7782215,0.6107567,0.5622986,0.77280957,0.4781361520290375,0.5982707738876343
2640,sick_test_1499,There is no young boy playing a wind instrument,A young boy is playing a wind instrument,0.86,0.7743896,0.81316376,0.71295315,0.8640458,0.8868058919906616,0.7919341325759888
2641,sts_test_590,2 Cows are in a field.,Two sheep are in a field.,0.48,0.5361991,0.7035647,0.6562526,0.48731786,0.1730377376079559,0.4958798885345459
2642,sts_test_1092,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",1.0,0.87061644,0.82853776,0.77716124,0.9804673,0.8822692036628723,0.9439600706100464
2643,sick_test_486,A man is riding a water toy in the water,There is no man riding a water toy in the water,0.76,0.85455656,0.78422415,0.7296568,0.8345792,0.7954756021499634,0.7810214757919312
2644,sick_test_601,A man is slicing a carrot with a knife,The woman is slicing an onion,0.38,0.571492,0.34632465,0.47954398,0.4420998,0.5669034719467163,0.4776129722595215
2645,sick_test_1424,A little black dog is chasing a little brown dog,There is no little black dog chasing a little brown dog,0.8400000000000001,0.8387586,0.72658944,0.7117468,0.76986235,0.8771921992301941,0.7821292877197266
2646,sts_test_35,A man is eating a food.,A man is eating a piece of bread.,0.68,0.5164147,0.96633387,0.85018706,0.7522784,0.7038424611091614,0.7242923974990845
2647,sick_test_1172,One white dog and one black one are sitting side by side on the grass,A black and a white dog are joyfully running on the grass,0.8230000000000001,0.46059677,0.67285514,0.6839148,0.8609835,0.7285333275794983,0.7766516208648682
2648,sts_test_1201,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,0.48,0.6773138,0.062306732,0.42196572,0.53823376,0.2843630015850067,0.5165127515792847
2649,sts_test_488,Four dogs stand in the snow.,Four dogs playing in the snow.,0.7200000000000001,0.7894367,0.85323924,0.7142972,0.8474591,0.8541525602340698,0.8916887640953064
2650,sick_test_877,The dog is not playing with a plastic container,The dog is playing with a plastic container,0.72,0.76821685,0.7058711,0.7597053,0.864817,0.8005056381225586,0.7975696325302124
2651,sick_test_1664,A boy in a white t-shirt is splashing in shallow water,A boy is running through the water at the beach,0.7,0.43500537,0.6211114,0.6864223,0.7879732,0.6676746010780334,0.7133750915527344
2652,sts_test_203,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.,0.05,0.5972249,0.35043192,0.024985507,0.30921486,0.2694865465164184,0.1137101724743843
2653,sts_test_467,A dog is standing in the sand.,A tan dog is standing in front of some plants.,0.4,0.002851233,0.76158774,0.52824926,0.8416271,0.6367132663726807,0.4974893927574157
2654,sick_test_81,The men are acting on a stage,Mimes are performing on a stage,0.72,0.6549132,0.77952933,0.7466717,0.7800721,0.730674684047699,0.7446750402450562
2655,sts_test_617,A couple is playing the game of Life.,The family is playing a game together.,0.52,0.3435704,0.7693981,0.7391337,0.8291021,0.7479981780052185,0.4901500344276428
2656,sick_test_416,A man is flooring a sitting guitar player,A man is sitting on the floor in a room and strumming a guitar,0.4599999999999999,0.36172312,0.6499808,0.79895157,0.8520481,0.8885992765426636,0.7983032464981079
2657,sts_test_988,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",0.68,0.6123477,0.8205805,0.6230476,0.9460876,0.7006529569625854,0.6006985902786255
