,id,s1,s2,score,BERT
2836,sick_test_1825,A woman is cracking an egg into a bowl,There is no woman cracking an egg into a bowl,0.76,0.8280549049377441
2837,sick_test_1961,A man is confidently slicing a carrot with a knife,The woman is slicing an onion,0.4599999999999999,0.4964357316493988
2838,sick_test_1466,A girl is cutting the butter into two pieces,A girl is cutting butter into two pieces,0.98,0.8661149144172668
2839,sick_test_642,A woman is riding a horse,There is no woman riding a horse,0.6599999999999999,0.8817276954650879
2840,sts_test_611,the people are running a marathon,People are running a marathon,1.0,0.8542466759681702
2841,sick_test_1005,A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean,The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean,0.96,0.8200628757476807
2842,sick_test_1426,A cyclist is biking in a snowy forest at night,The man is biking in the snow and wearing a red jacket,0.8,0.7424106001853943
2843,sts_test_350,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,0.08,0.4297178387641907
2844,sts_test_1219,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,0.2799999999999999,0.5521045923233032
2845,sick_test_941,Someone is writing,Someone is typing,0.74,0.6602748036384583
2846,sick_test_660,The woman surrounded by photographers is wearing a gray suit and glasses,A man in a suit is being surrounded by photographers,0.513,0.6249445080757141
2847,sick_test_249,A man is doing physical activity,A baby is laughing,0.22,0.273766428232193
2848,sts_test_1028,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",0.3,0.3330694735050201
2849,sick_test_1700,The man is erasing the drawing on the board,The man is erasing the other man's work from the panel,0.7,0.7365551590919495
2850,sick_test_1085,The boy and girl are playing on the outdoor gym,Some kids are playing on a playground,0.82,0.718878984451294
2851,sick_test_1166,A cat is crawling under a piece of furniture,A cat is sliding upside down under a couch,0.74,0.65140700340271
2852,sts_test_1223,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm",0.76,0.9454317688941956
2853,sts_test_539,the men are about to score in a water polo tournament,The two men are about to compete in a match.,0.4,0.4727551639080047
2854,sick_test_627,Two men are doing a funny skit with a boxer in front of a crowd of people,"Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people",1.0,0.8434683680534363
2855,sick_test_778,A group of people is near the ocean,A group of children in uniforms is standing at a gate and one is kissing the mother,0.36,0.5073561072349548
2856,sts_test_174,A little girl peddling a scooter.,A girl is riding a scooter.,0.55,0.915598213672638
2857,sick_test_1497,A person is riding a dirt bike down a dirt hill,A person is riding a bike along the trail,0.76,0.7555280327796936
2858,sick_test_679,One man is chopping a log with an axe,A man is chopping a log with an axe,0.98,0.931126356124878
2859,sts_test_345,A black and white cow in a pen with hay.,Black and white cows behind a fence.,0.5599999999999999,0.6196591854095459
2860,sts_test_833,Unfortunately the answer to your question is we simply do not know.,"If the conversation is not about work, you know what the answer is to your own question.",0.4,0.7049657106399536
2861,sick_test_740,Nobody is in the snow wearing clothes that provide camouflage,Two people are walking two dogs with golden coats in the snow,0.5,0.5910730957984924
2862,sick_test_517,A woman is applying cosmetics to her eyelid,A woman is removing cosmetics from her eyelid,0.7,0.8205876350402832
2863,sts_test_984,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",0.6666000000000001,0.6372492909431458
2864,sick_test_57,A man and a woman are running together and holding hands,A man and a woman are standing together and holding hands,0.72,0.7625095248222351
2865,sick_test_714,A group of people is singing,A group of people is silent,0.76,0.6592755913734436
2866,sick_test_1334,A boy is running through the grass,A boy wearing a striped shirt is running barefoot on the sandy hill,0.6599999999999999,0.6492854952812195
2867,sick_test_1270,The man is granting an interview,A white car is being driven by the man,0.24,0.2154527157545089
2868,sick_test_1187,A sheepdog is grouping a herd of sheep,A dog is herding a group of white sheep on a dusty farm,0.76,0.8018108010292053
2869,sts_test_381,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,0.8,0.8389412760734558
2870,sick_test_194,A lemur is hanging on a cord,A woman is buttering a piece of bread,0.2,0.1772754490375518
2871,sick_test_472,The lady is cracking an egg for the mixer,The lady isn't cracking an egg for the mixer,0.58,0.7373178005218506
2872,sts_test_214,A man is stirring juice.,A man is peeling an onion.,0.15,0.1684361100196838
2873,sts_test_415,Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.,0.12,0.5943835377693176
2874,sts_test_1076,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",0.48,0.5981095433235168
2875,sts_test_406,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,0.8,0.708333432674408
2876,sick_test_1282,A girl is playing on a toy phone,A boy is playing on a toy phone,0.7,0.7734842896461487
2877,sts_test_1001,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.",0.6000000000000001,0.6705341935157776
2878,sick_test_577,A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,0.76,0.6518085598945618
2879,sts_test_795,"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.,0.2,0.7354169487953186
2880,sts_test_282,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,0.24,0.6137686967849731
2881,sick_test_1381,A woman is boiling shrimps,There is no woman combing her hair,0.2,0.2025797665119171
2882,sick_test_789,A man is cooking a snake,The man is dropping sliced cucumbers into water,0.3,0.2700506746768951
2883,sick_test_1357,A blond child is going down a slide and throwing up his arms,A child with dark hair is going down a slide and throwing up his arms,0.74,0.9366644620895386
2884,sick_test_1380,A woman is being caged for the dance,A woman is dancing in a cage,0.78,0.7459084391593933
2885,sts_test_1099,"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,0.52,0.620803713798523
2886,sts_test_532,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.12,0.0409323871135711
2887,sick_test_670,A baby rhino is walking around a pen with its mother,A baby rhino and its mother are standing in a pen,0.72,0.6886737942695618
2888,sts_test_1260,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,0.76,0.7223353385925293
2889,sts_test_565,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,0.24,0.6163173317909241
2890,sts_test_1131,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan,0.15,0.3226368725299835
2891,sick_test_424,The person is riding a motorbike on a sandy track,A man is riding a motorbike in the event related to motocross,0.72,0.7564883828163147
2892,sts_test_703,How should I proceed about this?,So how should I do this?,0.8,0.5377240180969238
2893,sick_test_25,A man is playing a large flute,A man is playing a small flute,0.78,0.8273546099662781
2894,sts_test_1261,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",0.6000000000000001,0.4834221303462982
2895,sts_test_1051,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.",0.7200000000000001,0.8547396063804626
2896,sick_test_63,A small group of people are standing and two are sitting on the couch,A small group of people are standing and two are sitting on the sofa,0.96,0.7975345253944397
2897,sick_test_702,A young man is sitting on a bench,An elderly woman is sitting on a bench and is wearing a gray jacket and black pants,0.5599999999999999,0.5907291769981384
2898,sts_test_201,The woman is slicing tofu.,The woman is putting on lipstick.,0.08,0.2985505163669586
2899,sts_test_1041,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",0.68,0.8372635245323181
2900,sick_test_1028,A man is on a ship in front of the sunset,A man is on a boat in front of the sunset,0.92,0.8648463487625122
2901,sick_test_1710,A group of people are marching,A group of people are standing,0.78,0.6858267188072205
2902,sick_test_372,A dog is emerging from a lake,A brown and white dog is running through the river,0.62,0.5875548720359802
2903,sick_test_185,Two groups of people are playing football,Two teams are competing in a football match,0.94,0.8841040730476379
2904,sts_test_1240,Hawaii passes gay marriage bill,US Senate passes gay workers bill,0.2,0.5579575896263123
2905,sick_test_480,A little brown and white dog is running on the sidewalk,A brown and white cat is jumping on the sidewalk,0.58,0.5515217781066895
2906,sts_test_831,"It depends on what you want to do next, and where you want to do it.",You need to pick how and where you want to place your foot and do it.,0.2,0.3778857588768005
2907,sts_test_1277,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters,0.24,0.3845729231834411
2908,sick_test_1859,A person is wrapping up an onion,A person is cutting an onion,0.7,0.8174853920936584
2909,sts_test_914,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive.",0.7000000000000001,0.8031001091003418
2910,sts_test_429,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water.",0.7200000000000001,0.7371320724487305
2911,sts_test_408,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,0.6400000000000001,0.7059080004692078
2912,sick_test_757,A girl is raising a blue uniform with her arm,"A girl in a uniform, which is blue, is raising her arm.",0.6599999999999999,0.9060144424438475
2913,sts_test_825,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,0.4,0.614257276058197
2914,sick_test_293,An oriental man and two women are in front of a camera,An oriental man and two women are facing a camera,0.8800000000000001,0.8257399797439575
2915,sts_test_1186,Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin,0.8800000000000001,0.7037747502326965
2916,sick_test_451,A classroom full of students is looking attentively in the same direction inside a bamboo structure,A group of students in uniforms is listening attentively at the front of the class,0.5599999999999999,0.5944844484329224
2917,sick_test_335,There is nobody jumping in the air on a board,Somebody is jumping in the air on a board,0.7,0.8395293951034546
2918,sick_test_1642,A rollerblader is performing a trick on a ramp,A man on inline skates is resting at a skate park,0.6,0.6511456370353699
2919,sick_test_1590,There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,0.7,0.7600528597831726
2920,sick_test_169,The men are fighting with their fists in a ring,Two men are fist fighting in a ring,0.96,0.8171631693840027
2921,sick_test_1581,A man is dropping a tree,A man is carrying a tree,0.72,0.7597668766975403
2922,sick_test_144,A woman is looking at the view of a city,There is no blonde lady looking at a tower,0.74,0.5643835067749023
2923,sts_test_772,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",0.4,0.3409393429756164
2924,sts_test_1253,"North, South Korea agree to talks","North, South Korea hold rare talks",0.76,0.6723068952560425
2925,sick_test_1715,The dark skinned male is standing on one hand in front of a yellow building,The dark skinned male is not standing on one hand in front of a yellow building,0.8,0.8766725659370422
2926,sts_test_1340,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests,0.52,0.6454333066940308
2927,sts_test_1206,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads",0.44,0.4486559331417084
2928,sts_test_614,The person is wearing a fedora.,A man is wearing a uniform.,0.32,0.581692636013031
2929,sick_test_376,A brown and white dog with a brown and black bandanna is running very fast,A small white dog is running in a lawn,0.58,0.7559126019477844
2930,sick_test_793,A man is dancing on the ceiling,There is no famous singer dancing on the ceiling,0.62,0.734343945980072
2931,sts_test_309,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,0.8400000000000001,0.6559464931488037
2932,sts_test_107,A man is playing guitar.,A boy is talking to a giant dog.,0.0,0.1370331197977066
2933,sick_test_1043,A toddler is making a splash outside a blue paddling pool,The child is splashing water in a small blue pool,0.8400000000000001,0.8973759412765503
2934,sick_test_854,A man is sharpening a knife,A man is carrying a woman,0.24,0.3022446036338806
2935,sick_test_100,A woman is playing a flute,A woman is playing flute,0.98,0.9125701785087584
2936,sts_test_869,You shouldn't feel any obligation at all.,You don't need sauce at all.,0.0,0.2312947362661361
2937,sts_test_1176,Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,0.0,0.0790263041853904
2938,sts_test_353,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,0.24,0.2228801846504211
2939,sts_test_1210,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,0.2799999999999999,0.5660076141357422
2940,sick_test_1283,Someone is drilling a hole in a strip of wood with a power drill,A man is closing a hole in a piece of wood,0.6,0.6812646389007568
2941,sick_test_1811,Two young boys are wearing hats and sticking their colored tongues out,Two kids are not sticking out blue and green colored tongues,0.76,0.7170130610466003
2942,sick_test_614,Adults and children are standing and playing in front of steps near a desert area,Adults and children standing and playing in front of steps near a wooded area,0.72,0.881670355796814
2943,sts_test_981,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",0.4,0.7948825359344482
2944,sts_test_1272,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul",0.6400000000000001,0.6256338357925415
2945,sts_test_928,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,0.25,0.662402868270874
2946,sts_test_675,I've had this same problem.,I had this same problem.,1.0,0.5423364043235779
2947,sts_test_1196,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case,0.2799999999999999,0.6437044739723206
2948,sts_test_73,A woman opens a window.,A man is crawling.,0.0,0.1716695427894592
2949,sick_test_717,A man is slicing a potato into pieces,There is no man slicing a potato into pieces,0.7,0.7914623022079468
2950,sick_test_1287,A child is holding a camera in front of his face,A young child with hair of black color is taking a picture with a camera,0.78,0.7173762321472168
2951,sick_test_1249,A girl is getting a tattoo removed from her hand,A girl is getting a tattoo on her hand,0.657,0.7536739706993103
2952,sick_test_499,A girl is cutting butter into two pieces,Tofu is being sliced by a woman,0.48,0.391446441411972
2953,sts_test_1263,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,0.7200000000000001,0.6519399881362915
2954,sts_test_8,A man is playing the drums.,A man is playing the guitar.,0.44,0.5057161450386047
2955,sick_test_248,A person is cutting some mushrooms,A person is putting away the mushrooms,0.7,0.6708338260650635
2956,sts_test_392,A dog is running through a pond,A pale dog is running along a dirt path.,0.2799999999999999,0.6179657578468323
2957,sick_test_448,The children are wearing black tights and hopping,Two balls are bouncing against some colorful kids,0.36,0.4490434229373932
2958,sick_test_664,The woman is putting down the kangaroo,The woman is picking up the kangaroo,0.72,0.7775645852088928
2959,sts_test_440,A man climbing a rock-face.,A man is climbing a rock wall.,0.92,0.8680434823036194
2960,sts_test_941,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",0.96,0.7574156522750854
2961,sick_test_65,Runners are competing in a race,The runners are not racing around a track,0.72,0.9039502739906312
2962,sts_test_1268,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,0.68,0.4866327345371246
2963,sick_test_1022,Two children are crouching under some bars made of metal,Two children are crouching under some metal bars,1.0,1.0358394384384155
2964,sick_test_697,The kid is sliding in the snow,A boy at the bottom of a hill covered in snow is naked and is sitting on his knees,0.54,0.599306583404541
2965,sick_test_755,A man is playing the guitar loudly,A flute is being played by a man,0.62,0.4607512056827545
2966,sts_test_919,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,0.8500000000000001,0.7836583256721497
2967,sts_test_1293,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold,0.7200000000000001,0.674369752407074
2968,sick_test_1345,A man wearing a dyed black shirt is sitting at the table and laughing,A man isn't sitting comfortably at the table,0.6,0.5825924277305603
2969,sts_test_661,You can buy it on amazon for $5.,You can buy it on ebay for $25 and up.,0.4,0.4317659437656402
2970,sick_test_138,People are riding and paddling a raft,Four people are floating on a raft,0.8400000000000001,0.5374001264572144
2971,sts_test_1366,Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan,0.6000000000000001,0.4003756940364837
2972,sts_test_225,A woman is pouring egg into a frying pan.,A man is petting two dogs.,0.0334,0.1983717978000641
2973,sick_test_1267,A black man is skillfully break dancing on the pavement,A black man is break dancing on the pavement,0.94,1.001153588294983
2974,sick_test_83,A man with no shirt is jumping over a log,A guy is leaping into the air in a wooded area,0.72,0.7508663535118103
2975,sts_test_239,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.,0.05,0.2279000878334045
2976,sick_test_1310,A rider is surfing the wave,A man is performing a trick on a surfboard in the water,0.8800000000000001,0.7088387608528137
2977,sick_test_1800,There is no bicyclist jumping on a pyramid-shaped ramp,A bicyclist is jumping on a pyramid-shaped ramp,0.82,0.823678195476532
2978,sick_test_1025,Little boys are playing in a water fountain in front of lots of people,Children are playing in a fountain that is spraying water from the ground,0.74,0.7396133542060852
2979,sick_test_571,A man with a white moustache is sitting on a balcony and is looking at the road below,A man is leaning on the ledge of a balcony,0.74,0.7543966174125671
2980,sick_test_296,A cowgirl is riding a barrel near a horse in the corner,A cowgirl is riding a horse and corners a barrel,0.5599999999999999,0.8111820220947266
2981,sts_test_1072,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.",0.32,0.5781388878822327
2982,sts_test_17,A baby panda goes down a slide.,A panda slides down a slide.,0.8800000000000001,0.8840710520744324
2983,sick_test_1048,Two poodles are in the snow and one is jumping,A grey dog is jumping toward a black and white dog in the snow,0.72,0.7278406620025635
2984,sick_test_991,A woman dressed in elegant clothing is inside a crowd of people and is looking down,An elegant woman is inside a crowd of people and is looking down,0.96,0.7831569314002991
2985,sick_test_191,A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are sniffing,0.8400000000000001,0.6912012696266174
2986,sick_test_1614,Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,A group of people is walking down the street and a person in a hat is on the phone,0.92,0.79690021276474
2987,sts_test_9,A man is playing guitar.,A lady is playing the guitar.,0.44,0.8000879883766174
2988,sick_test_1039,A black and white dog is playing with a ruined volleyball in a brown field,A black and white dog is playing with a tattered volleyball in a brown field,0.96,0.6667107939720154
2989,sick_test_691,A dog is swimming after a tennis ball,A cat is swimming after a tennis ball,0.8,0.6872960925102234
2990,sick_test_1408,There is no baby talking,A baby is talking,0.8630000000000001,0.8446325063705444
2991,sick_test_1364,A dog is near the red ball in the air,A dog is far from the red ball in the air,0.72,0.616324245929718
2992,sick_test_1545,A woman is breaking two eggs in a bowl,Some ingredients are being separated in a bowl by a person,0.6900000000000001,0.728389322757721
2993,sts_test_113,Five men jump into a swimming pool.,A group of swimmers fall into a pool.,0.5599999999999999,0.5649073719978333
2994,sick_test_1102,There is no seated woman singing a song and playing the guitar,A seated woman is singing a song and playing the guitar,0.64,0.8897383213043213
2995,sts_test_865,"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement.",0.2,0.4161809980869293
2996,sick_test_1562,A woman on a boulder is lying on a blanket and reading a book,A woman on a rock is lying on a blanket and reading a book,0.923,0.7986125349998474
2997,sts_test_465,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.,0.68,0.657844603061676
2998,sts_test_1124,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",0.68,0.6537001729011536
2999,sick_test_605,The man is lifting weights,The man is lowering barbells,0.76,0.5648286938667297
3000,sick_test_1728,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat,0.4,0.52407306432724
3001,sts_test_145,A woman is cutting some fish.,A woman is cutting tofu.,0.44,0.7501871585845947
3002,sick_test_1325,The girl is recklessly jumping onto a car,There is no girl jumping into the car,0.72,0.9210779666900636
3003,sick_test_1444,The dog is running through the wet sand,There is no dog running on the beach,0.48,0.8901883363723755
3004,sts_test_269,A cat laying on a red cushion looking at the camera.,A tan dog lying on a moggie bed looking up at the camera.,0.24,0.2309921979904174
3005,sick_test_1361,A sea turtle is not hunting for fish,A sea turtle is hunting for fish,0.6799999999999999,0.8913559317588806
3006,sts_test_1089,"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.,0.4,0.3021692931652069
3007,sick_test_942,Two young girls are sitting on the ground,Two girls are sitting on the ground,0.8800000000000001,0.9696715474128724
3008,sick_test_1200,A man is playing a guitar,A man is playing a keyboard,0.6,0.4838018715381622
3009,sts_test_623,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.16,0.5614529252052307
3010,sick_test_280,A man is playing a large flute,There is no man playing a flute,0.82,0.8698866367340088
3011,sick_test_1588,Someone is stirring noodles in the water,Someone is stirring food in the water,0.9,0.8977147936820984
3012,sick_test_1737,A boy is playing guitar,A guitar is being played by a boy,1.0,0.9938203692436218
3013,sick_test_482,A person is performing a trick on a surfboard in the water,A surfer is riding the wave,0.74,0.7273532748222351
3014,sick_test_68,The milk is being drunk by a cat,A drunk man is milking a cat,0.48,0.6359067559242249
3015,sick_test_1532,"The Jockeys are riding horses on the field, which is completely green",Some horses are racing furiously over the green grass and jumping an obstacle,0.6599999999999999,0.6030609011650085
3016,sts_test_287,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,0.48,0.4269344508647918
3017,sts_test_1298,Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army,0.12,0.186239019036293
3018,sts_test_437,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,0.4,0.7072688341140747
3019,sick_test_269,A man is walking a woman through the woods,The man and woman are walking,0.8,0.9131922721862792
3020,sts_test_552,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,0.24,0.2285829782485962
3021,sick_test_1832,There is no young boy riding a dirt bike through the mud,A young child is riding a bike on a rough dirt path,0.72,0.755484402179718
3022,sick_test_247,"A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond",A pet dog is standing on the bank and is looking at another brown dog in the pond,0.94,0.875937819480896
3023,sts_test_943,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",0.68,0.651542603969574
3024,sick_test_1598,There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass,The white dog wearing reindeer ears is near a brown dog,0.62,0.8079257607460022
3025,sick_test_1748,Some men are running a race,Racers are running down a track,0.76,0.7453933954238892
3026,sick_test_1808,There is no milk being drunk by a cat,The milk is being drunk by a cat,0.74,0.8805120587348938
3027,sts_test_150,A man is praying.,A man is dancing.,0.15,0.4206222891807556
3028,sick_test_468,The man is playing a guitar,There is no hockey player in a yellow jersey guarding the goal,0.22,0.2758364379405975
3029,sts_test_1234,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,0.8400000000000001,0.7863126397132874
3030,sick_test_14,"The player in purple, white and black is not playing near the end of the field",A man is wearing a sports uniform and is running down the field,0.6,0.571683406829834
3031,sick_test_533,A man is dancing,There is no man thinking,0.48,0.3806414902210235
3032,sick_test_1853,"The player in purple, white and black is playing near the end of the field",A sports uniform is being worn by a man who is running down the field,0.6799999999999999,0.6146910786628723
3033,sick_test_311,The play is about a happy boy playing the piano,A boy is happily playing the piano,0.5599999999999999,0.944416880607605
3034,sts_test_954,"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",0.6000000000000001,0.4793599545955658
3035,sts_test_821,"You can use it, too.","Yes, you can do it.",0.6000000000000001,0.2065317928791046
3036,sick_test_1012,A keyboard is being played by a man,A man is playing a harp,0.48,0.6270430088043213
3037,sts_test_1327,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash,1.0,0.7582435607910156
3038,sts_test_607,Two girls are running.,Three boys are running.,0.44,0.4727241992950439
3039,sts_test_186,A man is playing a piano.,A guy is peeling a potato.,0.0,0.0976347476243972
3040,sick_test_1078,The food on the trays is being eaten by the kittens,A man is eating near the kittens,0.6,0.6260303854942322
3041,sick_test_922,A dog is running towards a ball,A dog is running through a field and is chasing a toy,0.82,0.6091983318328857
3042,sick_test_1089,A woman is driving a car and is talking to the man who is seated beside her,The woman and the man are not travelling by car,0.72,0.8719733357429504
3043,sick_test_415,A child in a red outfit is jumping on a trampoline,A little boy in clothes dyed in red is jumping into the air,0.74,0.7916682958602905
3044,sick_test_1593,A girl in pink is twirling a ribbon,"The girl is not wearing a white shirt and a pink skirt, and is not standing in front of a house",0.42,0.5604666471481323
3045,sts_test_894,Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.",0.76,0.5769917964935303
3046,sts_test_98,Someone typed on a keyboard.,Someone is typing.,0.9,0.8796421885490417
3047,sick_test_1526,A man is breaking wooden boards with his hand,A man is breaking tiles with his hands,0.78,0.6543360352516174
3048,sick_test_1244,The person is playing the flute,A man is playing the guitar,0.52,0.4939118027687073
3049,sick_test_1819,A woman is riding a horse,An animal is being ridden by a woman,0.9,0.956695795059204
3050,sick_test_1953,A race car driver is standing up and pointing his hand at the sky,The person in the blue jacket is putting down a colorful helmet,0.3399999999999999,0.4883498251438141
3051,sick_test_1163,A person is severing the toe of an empty leather boot with a sword,A man is cutting a boot with a sword,0.8,0.797006368637085
3052,sick_test_339,The person is writing with a pencil,The writing is about a person penciling,0.64,0.8630540370941162
3053,sts_test_569,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.,0.0,0.2225813269615173
3054,sts_test_650,This is not a good idea.,This sound like a very bad idea.,0.8,0.6014831066131592
3055,sick_test_1818,A box is being cut by a man,The man is cutting the tape on the box,0.6799999999999999,0.7784095406532288
3056,sts_test_1098,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",0.6400000000000001,0.4617603719234466
3057,sts_test_1085,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",0.6000000000000001,0.5859203338623047
3058,sts_test_213,The man is mixing whipping cream.,The man is holding a skunk.,0.0,0.2462127953767776
3059,sts_test_724,You should do it.,You should prime it first.,0.0,0.2978080213069916
3060,sick_test_1198,A young child with black hair is taking a picture with a camera,There is no child holding a camera in front of his face,0.5599999999999999,0.7262405753135681
3061,sts_test_1337,Polar bear DNA 'may help fight obesity',Polar bear study may boost fight against obesity,0.96,0.780835747718811
3062,sick_test_1129,Some water is being drunk by a cat,A drunk man is unwarily watering a cat,0.5599999999999999,0.6714957356452942
3063,sick_test_985,A boy in a blue dyed shirt has dirt on his face,A blond child is holding a yellow bottle,0.22,0.4426963329315185
3064,sick_test_1866,The little boy is wearing a yellow tank top and is laughing,A little boy is wearing a yellow tank top and is laughing,1.0,0.8059168457984924
3065,sick_test_154,The man is operating a stenograph,The man isn't operating a stenograph,0.6599999999999999,0.7162293195724487
