id,s1,s2,score
sts_test_636,"['depend', 'want', 'tank']","['think', 'depend', 'want']",0.4
sick_test_1630,"['girl', 'dress', 'purpl', 'blue', 'walk', 'besid', 'bike', 'night']","['woman', 'top', 'purpl', 'walk', 'bicycl', 'two', 'stone', 'column']",0.62
sick_test_527,"['man', 'spread', 'butter', 'piec', 'bread', 'big']","['man', 'carelessli', 'smear', 'butter', 'slice', 'garlic', 'flavor', 'bread']",0.8
sick_test_1872,"['man', 'stop', 'middl', 'road']","['man', 'walk', 'road']",0.64
sick_test_1840,"['man', 'make', 'music', 'flute']","['man', 'play', 'soccer']",0.22
sick_test_1398,"['dog', 'black', 'white', 'one', 'ignor', 'street']","['dog', 'black', 'white', 'one', 'stare', 'street']",0.72
sts_test_339,"['two', 'men', 'stand', 'grass', 'stare', 'car']","['two', 'woman', 'sit', 'chair', 'shop']",0.08
sick_test_932,"['man', 'jumper', 'empti', 'pool']","['lone', 'biker', 'jump', 'air']",0.2799999999999999
sick_test_988,"['young', 'man', 'push', 'motocross', 'bike', 'dirt', 'hill']","['young', 'man', 'push', 'motocross', 'bike', 'dirt', 'hill']",0.6799999999999999
sick_test_1789,"['brown', 'dog', 'attack', 'anoth', 'anim', 'front', 'man', 'pant']","['two', 'dog', 'wrestl', 'hug']",0.64
sts_test_1123,"['pentagon', 'hope', 'retain', 'control', 'postwar', 'effort', 'decis', 'victori', 'secretari', 'state', 'colin', 'l', 'powel']","['pentagon', 'hope', 'retain', 'control', 'postwar', 'effort', 'decis', 'seen', 'insid', 'victori', 'powel', 'state', 'depart']",0.7334
sts_test_1137,"['nigeria', 'mourn', 'num', 'peopl', 'kill', 'plane', 'crash']","['nigeria', 'open', 'probe', 'deadli', 'air', 'crash']",0.32
sick_test_146,"['girl', 'trot', 'hors']","['girl', 'ride', 'hors']",0.8800000000000001
sick_test_381,"['lion', 'pace', 'tiredli', 'pen']","['lion', 'walk']",0.5599999999999999
sts_test_134,"['woman', 'stab', 'potato', 'fork']","['woman', 'punctur', 'potato', 'fork']",1.0
sick_test_1889,"['pictur', 'drawn', 'man']","['man', 'draw', 'pictur']",0.98
sts_test_627,"['u', 'depend', 'school']","['realli', 'depend', 'school', 'program']",0.6000000000000001
sick_test_994,"['woman', 'slice', 'potato']","['woman', 'slice', 'carrot']",0.64
sts_test_1276,"['singapor', 'stock', 'end', 'num', 'pct']","['singapor', 'stock', 'end', 'num']",0.32
sick_test_1647,"['young', 'child', 'ride', 'bike', 'rough', 'dirt', 'path']","['young', 'boy', 'ride', 'dirt', 'bike', 'mud']",0.76
sts_test_1300,"['georgian', 'pm', 'alli', 'becom', 'presid', 'exit', 'poll']","['alli', 'georgia', 'billionair', 'pm', 'presid', 'exit', 'poll']",0.92
sts_test_1243,"['two', 'firefight', 'kill', 'new', 'york', 'ambush']","['two', 'new', 'york', 'firefight', 'guard', 'condit', 'deadli', 'ambush']",0.52
sick_test_1168,"['group', 'kid', 'play', 'structur', 'color']","['group', 'kid', 'play', 'color', 'structur']",1.0
sts_test_678,"['depend', 'want', 'next', 'want']","['word', 'depend', 'go']",0.8
sts_test_971,"['numyear', 'bond', 'usnumytrr', 'rose', 'num', 'yield', 'num', 'percent', 'versu', 'num', 'percent', 'wednesday', 'close']","['numyear', 'bond', 'usnumytrr', 'grew', 'num', 'yield', 'num', 'percent', 'num', 'percent', 'late', 'wednesday']",0.76
sts_test_839,"['decid', 'want', 'get']","['your', 'probabl', 'go', 'read', 'variou', 'blog', 'get', 'inform', 'want']",0.0
sick_test_581,"['trick', 'perform', 'rollerblad', 'ramp']","['rollerblad', 'perform', 'trick', 'ramp']",1.0
sick_test_1609,"['elderli', 'ladi', 'anxious', 'wait', 'sidewalk']","['woman', 'fur', 'hat', 'fur', 'coat', 'stand', 'outsid', 'build']",0.5599999999999999
sick_test_521,"['boy', 'swimsuit', 'sit', 'top', 'circular', 'fountain']","['girl', 'stand', 'next', 'open', 'fountain']",0.5
sick_test_315,"['brown', 'dog', 'play', 'fight', 'sandi', 'beach']","['brown', 'dog', 'play', 'fight', 'sandi', 'shore']",0.96
sick_test_101,"['small', 'cat', 'open', 'plastic', 'drawer', 'paw', 'jump', 'insid']","['cat', 'open', 'drawer', 'climb', 'insid']",0.86
sick_test_1332,"['woman', 'cut', 'onion']","['man', 'slice', 'onion']",0.74
sts_test_1215,"['queen', 'beatrix', 'netherland', 'abdic', 'son']","['queen', 'beatrix', 'netherland', 'abdic', 'favour', 'son']",1.0
sick_test_1909,"['man', 'danc', 'rain']","['person', 'danc', 'rain']",0.92
sick_test_1716,"['man', 'woman', 'talk']","['man', 'woman', 'eat']",0.6
sick_test_945,"['black', 'brown', 'cat', 'eye', 'fli']","['man', 'eat', 'cereal']",0.2
sick_test_1482,"['man', 'type', 'machin', 'use', 'stenographi']","['man', 'type', 'machin', 'use', 'stenographi']",1.0
sts_test_1033,"['sayliyah', 'command', 'base', 'iraq', 'war', 'central', 'command', 'sent', 'hundr', 'ran', 'war', 'back', 'home', 'tampa', 'florida']","['sayliyah', 'command', 'base', 'iraq', 'war', 'hundr', 'ran', 'war', 'return', 'unit', 'state']",0.68
sts_test_435,"['red', 'hair', 'woman', 'black', 'pose', 'man', 'rest', 'tree']","['man', 'black', 'shirt', 'hold', 'child', 'wear', 'sunglass']",0.0
sts_test_146,"['someon', 'play', 'piano']","['someon', 'play', 'guitar']",0.48
sts_test_1367,"['num', 'kill', 'afgan', 'terror', 'attack']","['num', 'kill', 'afghan', 'capit', 'mosqu', 'attack']",0.4
sts_test_380,"['black', 'bird', 'stand', 'concret']","['blue', 'bird', 'stand', 'green', 'grass']",0.2
sick_test_266,"['woman', 'wear', 'paint', 'costum', 'piec', 'ride', 'bike', 'empti', 'street']","['girl', 'strang', 'outfit', 'ride', 'bike']",0.8
sts_test_442,"['young', 'boy', 'hair', 'stand', 'slide', 'blue', 'slide']","['kid', 'orang', 'shirt', 'slide', 'teal', 'slide']",0.52
sick_test_1351,"['band', 'play', 'instrument']","['electron', 'keyboard', 'play', 'man']",0.62
sick_test_891,"['person', 'jot', 'someth', 'pencil']","['person', 'write']",0.92
sick_test_998,"['two', 'peopl', 'dress', 'green', 'red', 'costum', 'outsid', 'sidewalk']","['two', 'peopl', 'dress', 'green', 'red', 'costum', 'outsid', 'near', 'street']",0.86
sick_test_1852,"['woman', 'walk', 'dog', 'street']","['woman', 'walk', 'dog']",0.9
sts_test_1102,"['respect', 'medic', 'journal', 'lancet', 'call', 'complet', 'ban', 'tobacco', 'unit', 'kingdom']","['lead', 'uk', 'medic', 'journal', 'call', 'friday', 'complet', 'ban', 'tobacco', 'prompt', 'outrag', 'smoker', 'group']",0.68
sts_test_438,"['two', 'brown', 'dog', 'run', 'water']","['two', 'brown', 'dog', 'run', 'water']",0.92
sick_test_1655,"['woman', 'look', 'wear', 'wed', 'veil']","['boy', 'look', 'wear', 'wed', 'veil']",0.58
sick_test_881,"['three', 'men', 'sit', 'hill', 'look', 'sea']","['three', 'hiker', 'sit', 'mountainsid', 'look', 'view', 'pair', 'binocular']",0.74
sick_test_1621,"['group', 'peopl', 'sit', 'side', 'red', 'stone', 'structur']","['peopl', 'sit', 'ground', 'outsid', 'monument']",0.6599999999999999
sick_test_431,"['wet', 'boy', 'jump', 'around', 'dirti', 'wet', 'grass']","['young', 'boy', 'cover', 'grass', 'jump', 'near', 'fenc', 'made', 'wood']",0.6
sts_test_179,"['man', 'play', 'guitar']","['man', 'peel', 'potato']",0.1166
sts_test_42,"['woman', 'talk', 'cell', 'phone']","['man', 'woman', 'talk', 'phone']",0.6000000000000001
sick_test_299,"['man', 'white', 'shirt', 'sunglass', 'man', 'black', 'shirt', 'sunglass', 'sit', 'tabl', 'four', 'beer', 'bottl']","['men', 'sit', 'tabl', 'four', 'beer', 'bottl']",0.5599999999999999
sick_test_1755,"['two', 'peopl', 'ride', 'motorcycl']","['nobodi', 'ride', 'bike']",0.5
sick_test_368,"['man', 'spit']","['person', 'stand', 'vast', 'field', 'glacial', 'ice']",0.22
sick_test_274,"['man', 'cook', 'snake']","['man', 'cook', 'snake']",0.74
sick_test_1092,"['badger', 'isnt', 'burrow', 'hole']","['badger', 'burrow', 'hole']",0.8
sts_test_779,"['think', 'youv', 'pretti', 'much', 'done', 'review']","['youv', 'pretti', 'much', 'answer', 'question']",0.4
sts_test_1180,"['hama', 'hang', 'three', 'gaza', 'prison']","['myanmar', 'announc', 'releas', 'prison']",0.12
sts_test_1289,"['lord', 'palumbo', 'offer', 'hope', 'relationship', 'son', 'jame']","['oscar', 'pistoriu', 'sent', 'mental', 'evalu', 'mean']",0.04
sts_test_1063,"['brendsel', 'chief', 'financi', 'offic', 'vaughn', 'clark', 'resign', 'june', 'num']","['compani', 'chief', 'execut', 'retir', 'chief', 'financi', 'offic', 'resign']",0.52
sick_test_171,"['dirt', 'biker', 'ride', 'trail']","['biker', 'ride', 'trail']",0.8800000000000001
sick_test_1839,"['blond', 'girl', 'pink', 'top', 'smile', 'wear', 'funni', 'glass', 'larg', 'nose', 'attach']","['blond', 'girl', 'pink', 'top', 'happili', 'smile', 'wear', 'funni', 'glass', 'larg', 'nose', 'attach']",0.96
sts_test_1110,"['expend', 'avail', 'resourc', 'toward', 'investig', 'said', 'assist', 'u', 'attorney', 'todd', 'greenberg', 'counterterror', 'prosecutor', 'seattl']","['awar', 'situat', 'said', 'assist', 'u', 'attorney', 'todd', 'greenberg', 'counterterror', 'prosecutor', 'seattl']",0.5334
sick_test_1298,"['two', 'woman', 'wear', 'bikini', 'sandi', 'beach']","['two', 'woman', 'nake', 'stand', 'sand']",0.6
sick_test_958,"['yellow', 'dog', 'drink', 'water', 'bottl']","['yellow', 'dog', 'drink', 'water', 'faucet']",0.86
sick_test_1651,"['littl', 'boy', 'sit', 'green', 'tunnel', 'smile', 'face']","['littl', 'boy', 'crawl', 'green', 'tunnel', 'smile', 'face']",0.92
sts_test_1034,"['sco', 'say', 'price', 'term', 'licens', 'announc', 'week']","['detail', 'price', 'announc', 'within', 'week', 'mcbride', 'said']",0.52
sick_test_8,"['tan', 'dog', 'splash', 'water', 'bank', 'pond']","['tan', 'dog', 'play', 'water', 'bank', 'pond']",0.8400000000000001
sts_test_50,"['ballerina', 'danc']","['man', 'danc']",0.35
sts_test_684,"['problem', 'professor', 'deal']","['big', 'problem']",0.2
sick_test_1864,"['woman', 'crack', 'two', 'egg', 'bowl', 'made', 'glass']","['woman', 'crack', 'two', 'egg', 'glass', 'bowl']",1.0
sick_test_1469,"['black', 'dog', 'tan', 'dog', 'fight']","['black', 'dog', 'white', 'dog', 'wrestl', 'ground']",0.6799999999999999
sick_test_1944,"['group', 'peopl', 'equip', 'protect', 'gear']","['group', 'peopl', 'equip', 'gear', 'use', 'protect']",1.0
sick_test_1174,"['show', 'small', 'child', 'set', 'excit', 'swing', 'park']","['littl', 'girl', 'swing', 'woman', 'stand', 'behind']",0.6599999999999999
sick_test_1739,"['young', 'boy', 'wear', 'red', 'swimsuit', 'jump', 'blue', 'kiddi', 'pool']","['boy', 'wear', 'red', 'short', 'jump', 'paddl', 'pool']",0.8
sick_test_738,"['man', 'play', 'guitar', 'loudli']","['adult', 'play', 'guitar', 'loudli']",0.96
sts_test_740,['use'],[],0.6000000000000001
sick_test_693,"['man', 'stand', 'wheel', 'classic', 'american', 'car', 'door', 'trunk', 'open']","['person', 'stand', 'wheel', 'classic', 'american', 'car', 'door', 'trunk', 'open']",0.9
sick_test_167,"['girl', 'trot', 'hors']","['man', 'motorcycl', 'ride', 'one', 'wheel']",0.2
sick_test_866,"['man', 'slice', 'onion']","['onion', 'slice', 'man']",0.98
sick_test_1388,"['woman', 'talk']","['woman', 'talk']",0.82
sick_test_1892,"['pepper', 'slice', 'woman', 'knife']","['woman', 'slice', 'green', 'pepper']",0.98
sick_test_954,"['woman', 'slice', 'potato']","['woman', 'slice', 'carrot']",0.64
sts_test_455,"['surfer', 'flip', 'wave']","['surfer', 'flip', 'wave']",0.96
sick_test_1862,"['men', 'competit', 'run', 'outsid']","['men', 'run', 'competit', 'outsid']",0.78
sick_test_1848,"['woman', 'black', 'shirt', 'sit', 'next', 'fluoresc', 'green', 'bag']","['woman', 'black', 'shirt', 'stand', 'next', 'fluoresc', 'green', 'bag']",0.72
sick_test_768,"['two', 'peopl', 'sit', 'lawn', 'chair', 'read', 'book']","['two', 'peopl', 'two', 'chair', 'read', 'pleasantli']",0.86
sts_test_292,"['three', 'men', 'pose', 'tent']","['three', 'men', 'eat', 'kitchen']",0.24
sick_test_88,"['old', 'man', 'grey', 'beard', 'ride', 'bike']","['man', 'wear', 'beret', 'ride', 'bicycl', 'recreat', 'trail']",0.78
sick_test_1235,"['boy', 'check', 'calendar']","['boy', 'look', 'calendar']",0.96
sick_test_1738,"['man', 'sing', 'stand', 'sidewalk']","['man', 'sing', 'walk', 'sidewalk']",0.82
sick_test_953,"['great', 'singer', 'danc', 'ceil']","['child', 'make', 'snow', 'ball']",0.2
sts_test_519,"['person', 'film', 'outdoor']","['coupl', 'outdoor']",0.32
sick_test_471,"['man', 'stand', 'lake', 'near', 'waterfal']","['man', 'stand', 'bodi', 'water', 'near', 'waterfal']",0.94
sts_test_670,"['id', 'say', 'primarili', 'depend', 'two', 'thing']","['id', 'say', 'depend', 'ultim', 'outcom', 'want']",0.4
sick_test_1570,"['waterfal', 'flow', 'shallow', 'pool']","['peopl', 'walk', 'road', 'besid', 'beauti', 'waterfal']",0.4
sick_test_700,"['girl', 'wear', 'pink', 'shirt', 'white', 'write', 'lie', 'grass']","['young', 'girl', 'shirt', 'dy', 'pink', 'peac', 'lie', 'grass']",0.82
sick_test_1628,"['man', 'get', 'car', 'garag']","['man', 'get', 'car']",0.8400000000000001
sick_test_1873,"['boy', 'umbrella', 'held', 'father', 'wear', 'blue', 'coat']","['child', 'experienc', 'new', 'world']",0.3
sick_test_572,"['grey', 'dog', 'jump', 'toward', 'black', 'white', 'dog', 'snow']","['grey', 'dog', 'jump', 'toward', 'black', 'white', 'dog', 'water']",0.7
sts_test_1077,"['saddam', 'gone', 'want', 'u', 'occup', 'end', 'said', 'hit', 'resid', 'abu', 'qasim']","['saddam', 'gone', 'want', 'u', 'occup', 'end']",0.6400000000000001
sick_test_692,"['nobodi', 'stand', 'ocean', 'watch', 'sunset']","['two', 'peopl', 'wade', 'water']",0.62
sick_test_196,"['dog', 'ball', 'chase', 'grass']","['dog', 'chase', 'ball', 'grass']",0.72
sick_test_1489,"['peopl', 'sit', 'around', 'fire', 'night']","['peopl', 'cluster', 'around', 'bonfir', 'night']",0.78
sick_test_748,"['airplan', 'take']","['airplan', 'take']",0.76
sick_test_1355,"['woman', 'place', 'skewer', 'onto', 'rack']","['woman', 'place', 'skewer', 'onto', 'rack']",0.8
sts_test_837,"['good', 'idea']","['good', 'idea']",1.0
sts_test_1187,"['afghan', 'parliament', 'vote', 'oust', 'key', 'minist']","['afghan', 'parliament', 'vote', 'remov', 'key', 'minist']",0.96
sick_test_1814,"['famili', 'watch', 'littl', 'boy', 'hit', 'basebal']","['famili', 'watch', 'boy', 'hit', 'basebal']",0.92
sick_test_435,"['ladi', 'care', 'slice', 'meat']","['ladi', 'slice', 'meat']",0.86
sick_test_1140,"['black', 'dog', 'carri', 'blue', 'white', 'ball', 'mouth']","['black', 'dog', 'carri', 'blue', 'white', 'toy', 'mouth']",0.98
sts_test_88,"['man', 'trick', 'play', 'card']","['man', 'perform', 'card', 'trick']",1.0
sts_test_725,"['there', 'lot']","['im', 'afraid', 'there', 'realli', 'lot']",1.0
sick_test_1277,"['sever', 'young', 'peopl', 'pose', 'photo', 'hold', 'drink']","['group', 'peopl', 'hold', 'drink', 'point', 'camera']",0.8
sick_test_1393,"['crowd', 'watch', 'two', 'car', 'design', 'race', 'leav', 'start', 'line']","['crowd', 'watch', 'two', 'race', 'car', 'leav', 'start', 'line']",0.94
sick_test_172,"['person', 'cut', 'ginger']","['person', 'slice', 'onion']",0.58
sts_test_316,"['black', 'white', 'photo', 'man', 'drive', 'car', 'someon', 'motorcycl']","['black', 'white', 'photo', 'man', 'classic', 'car', 'man', 'classic', 'motorcycl']",0.8
sick_test_487,"['man', 'blue', 'cowboy', 'hat', 'ride', 'black', 'hors']","['man', 'blue', 'cowboy', 'hat', 'ride', 'white', 'hors']",0.74
sick_test_734,"['man', 'pick']","['woman', 'slice', 'tomato']",0.2799999999999999
sts_test_1321,"['car', 'bomb', 'swedish', 'consul', 'libya', 'benghazi', 'casualti']","['car', 'bomb', 'hit', 'swedish', 'consul', 'benghazi', 'none', 'hurt']",1.0
sts_test_1062,"['nation', 'breast', 'cancer', 'centr', 'chief', 'execut', 'professor', 'christin', 'ewan', 'said', 'earli', 'quantifi', 'risk', 'woman']","['nation', 'breast', 'cancer', 'centr', 'head', 'professor', 'christin', 'ewan', 'said', 'need', 'panic']",0.52
sts_test_485,"['brown', 'dog', 'run', 'toward', 'camera', 'dirt', 'trail', 'mountain', 'background']","['brown', 'dog', 'run', 'toward', 'camera', 'rocki', 'trail', 'brush', 'mountain', 'background']",0.8
sts_test_249,"['two', 'men', 'danc', 'togeth']","['woman', 'open', 'closet']",0.0
sts_test_135,"['child', 'wake']","['girl', 'wake']",0.6400000000000001
sick_test_1304,"['someon', 'stroke', 'belli', 'anim']","['woman', 'stroke', 'lemur']",0.78
sick_test_441,"['dirti', 'soccer', 'ball', 'roll', 'goal', 'net']","['soccer', 'player', 'kick', 'ball', 'goal']",0.76
sick_test_59,"['someon', 'stir', 'pot', 'chili', 'spoon']","['someon', 'stir', 'chili', 'kettl']",0.74
sts_test_324,"['two', 'black', 'white', 'dog', 'bottom', 'stair']","['dog', 'lie', 'bottom', 'staircas', 'next', 'anoth', 'stand', 'dog']",0.52
sts_test_938,"['diana', 'lowest', 'ebb', 'wrote', 'letter', 'paul', 'burrel', 'claim', 'plot', 'kill']","['burrel', 'said', 'diana', 'wrote', 'letter', 'octob', 'num', 'claim', 'plot', 'kill', 'smash', 'gave', 'keep', 'insur']",0.6000000000000001
sts_test_1047,"['look', 'buy', 'latest', 'harri', 'potter']","['harri', 'potter', 'latest', 'wizard', 'trick']",0.38
sick_test_1599,"['three', 'boy', 'care', 'walk', 'rock', 'along', 'river']","['men', 'brown', 'short', 'walk', 'rock', 'besid', 'river']",0.7
sick_test_1073,"['man', 'black', 'jacket', 'trick', 'motorbik']","['person', 'black', 'jacket', 'trick', 'motorbik']",0.72
sick_test_1897,"['brown', 'dog', 'red', 'dog', 'frolick', 'beach']","['brown', 'dog', 'red', 'dog', 'frolick', 'beach']",0.98
sts_test_923,"['one', 'wit', 'told', 'anatolian', 'saw', 'plane', 'fire', 'still', 'air']","['one', 'wit', 'told', 'anatolian', 'news', 'agenc', 'saw', 'plane', 'fire', 'midair']",0.92
sts_test_568,"['woman', 'overal', 'paint', 'pictur', 'wall']","['woman', 'paint', 'wall', 'white']",0.52
sick_test_1732,"['person', 'ride', 'motorbik', 'event', 'relat', 'motocross']","['person', 'ride', 'motorbik', 'sandi', 'track']",0.713
sick_test_257,"['boy', 'next', 'bucket', 'rag', 'hold', 'object']","['young', 'black', 'child', 'stand', 'edg', 'bodi', 'water', 'near', 'bucket']",0.62
sts_test_529,"['four', 'peopl', 'outsid']","['five', 'peopl', 'outsid']",0.6000000000000001
sick_test_785,"['panda', 'climb']","['panda', 'climb']",0.6599999999999999
sick_test_565,"['mime', 'perform', 'stage']","['littl', 'dog', 'run', 'sand']",0.2
sts_test_1357,"['pak', 'religi', 'bodi', 'endors', 'underag', 'marriag']","['cii', 'endors', 'underag', 'marriag']",0.6000000000000001
sick_test_1230,"['two', 'dog', 'run', 'beach']","['two', 'dog', 'run', 'quickli', 'park']",0.6599999999999999
sts_test_950,"['compar', 'profit', 'num', 'million', 'breakeven', 'num', 'billion', 'revenu', 'period', 'last', 'year']","['total', 'revenu', 'second', 'quarter', 'num', 'billion', 'num', 'num', 'billion', 'period', 'last', 'year']",0.3
sts_test_832,['problem'],"['big', 'problem']",0.8
sts_test_1251,"['ferrer', 'cruis', 'australian', 'open', 'quarterfin']","['ferrer', 'beat', 'nishikori', 'advanc', 'australian', 'open', 'quarterfin']",0.7200000000000001
sts_test_241,"['man', 'exercis']","['man', 'pullup']",0.6400000000000001
sick_test_528,"['child', 'small', 'outdoor', 'climb', 'step', 'outdoor', 'area', 'full', 'grass']","['small', 'child', 'outdoor', 'climb', 'step', 'grassi', 'area']",0.98
sick_test_762,"['chef', 'care', 'pour', 'oil', 'pan']","['chef', 'care', 'pour', 'oil', 'pan']",0.96
sts_test_929,"['transact', 'grant', 'handspr', 'stockhold', 'num', 'share', 'palmand', 'share', 'palmsourcefor', 'share', 'handspr', 'common', 'stock']","['propos', 'term', 'transact', 'follow', 'spinoff', 'palmsourc', 'palm', 'exchang', 'num', 'share', 'share', 'handspr']",0.75
sick_test_1104,"['bride', 'groom', 'leav', 'marriag']","['marri', 'coupl', 'walk', 'aisl']",0.72
sts_test_187,"['man', 'bowl']","['kitten', 'walk']",0.0
sick_test_929,"['young', 'girl', 'paint', 'face', 'stand', 'next', 'child']","['kid', 'dress', 'costum', 'play', 'game']",0.58
sick_test_420,"['man', 'pour', 'plate', 'shred', 'chees', 'pot', 'sauc']","['man', 'pour', 'pot', 'chees', 'sauc', 'shred', 'plate']",0.6
sick_test_453,"['child', 'look', 'young', 'stand', 'front', 'tree']","['small', 'boy', 'stand', 'forest']",0.72
sick_test_716,"['turtl', 'follow', 'red', 'fish']","['turtl', 'follow', 'fish']",0.92
sick_test_777,"['man', 'chop', 'log', 'axe']","['man', 'chop', 'log', 'axe']",0.6599999999999999
sick_test_1617,"['white', 'ralli', 'car', 'throw', 'mud', 'air', 'approach', 'bend', 'track']","['white', 'race', 'vehicl', 'drive', 'puddl']",0.8400000000000001
sick_test_746,"['brown', 'white', 'dog', 'catch', 'dirti', 'tenni', 'ball', 'dirt', 'field']","['dog', 'run', 'beach', 'chase', 'ball']",0.58
sick_test_1825,"['woman', 'crack', 'egg', 'bowl']","['woman', 'crack', 'egg', 'bowl']",0.76
sick_test_1961,"['man', 'confid', 'slice', 'carrot', 'knife']","['woman', 'slice', 'onion']",0.4599999999999999
sick_test_1466,"['girl', 'cut', 'butter', 'two', 'piec']","['girl', 'cut', 'butter', 'two', 'piec']",0.98
sick_test_642,"['woman', 'ride', 'hors']","['woman', 'ride', 'hors']",0.6599999999999999
sts_test_611,"['peopl', 'run', 'marathon']","['peopl', 'run', 'marathon']",1.0
sick_test_1005,"['man', 'red', 'jacket', 'stand', 'next', 'yellow', 'kayak', 'rock', 'ocean']","['man', 'red', 'jacket', 'stand', 'next', 'yellow', 'kayak', 'rock', 'ocean']",0.96
sick_test_1426,"['cyclist', 'bike', 'snowi', 'forest', 'night']","['man', 'bike', 'snow', 'wear', 'red', 'jacket']",0.8
sts_test_350,"['cat', 'sit', 'bag', 'cat', 'food']","['two', 'eagl', 'sit', 'long', 'branch']",0.08
sts_test_1219,"['call', 'egypt', 'protest']","['death', 'toll', 'egypt', 'protest', 'rise', 'num']",0.2799999999999999
sick_test_941,"['someon', 'write']","['someon', 'type']",0.74
sick_test_660,"['woman', 'surround', 'photograph', 'wear', 'gray', 'suit', 'glass']","['man', 'suit', 'surround', 'photograph']",0.513
sick_test_249,"['man', 'physic', 'activ']","['babi', 'laugh']",0.22
sts_test_1028,"['promot', 'poster', 'complet', 'countdown', 'dial', 'remind', 'reader', 'upcom', 'releas', 'harri', 'potter', 'order', 'phoenix']","['crate', 'full', 'hardback', 'copi', 'harri', 'potter', 'order', 'phoenix']",0.3
sick_test_1700,"['man', 'eras', 'draw', 'board']","['man', 'eras', 'man', 'work', 'panel']",0.7
sick_test_1085,"['boy', 'girl', 'play', 'outdoor', 'gym']","['kid', 'play', 'playground']",0.82
sick_test_1166,"['cat', 'crawl', 'piec', 'furnitur']","['cat', 'slide', 'upsid', 'couch']",0.74
sts_test_1223,"['egypt', 'brace', 'protest', 'pray', 'calm']","['egypt', 'brace', 'protest', 'morsi', 'pray', 'calm']",0.76
sts_test_539,"['men', 'score', 'water', 'polo', 'tournament']","['two', 'men', 'compet', 'match']",0.4
sick_test_627,"['two', 'men', 'funni', 'skit', 'boxer', 'front', 'crowd', 'peopl']","['two', 'men', 'skit', 'funni', 'boxer', 'front', 'crowd', 'peopl']",1.0
sick_test_778,"['group', 'peopl', 'near', 'ocean']","['group', 'child', 'uniform', 'stand', 'gate', 'one', 'kiss', 'mother']",0.36
sts_test_174,"['littl', 'girl', 'peddl', 'scooter']","['girl', 'ride', 'scooter']",0.55
sick_test_1497,"['person', 'ride', 'dirt', 'bike', 'dirt', 'hill']","['person', 'ride', 'bike', 'along', 'trail']",0.76
sick_test_679,"['one', 'man', 'chop', 'log', 'axe']","['man', 'chop', 'log', 'axe']",0.98
sts_test_345,"['black', 'white', 'cow', 'pen', 'hay']","['black', 'white', 'cow', 'behind', 'fenc']",0.5599999999999999
sts_test_833,"['unfortun', 'answer', 'question', 'simpli', 'know']","['convers', 'work', 'know', 'answer', 'question']",0.4
sick_test_740,"['nobodi', 'snow', 'wear', 'cloth', 'provid', 'camouflag']","['two', 'peopl', 'walk', 'two', 'dog', 'golden', 'coat', 'snow']",0.5
sick_test_517,"['woman', 'appli', 'cosmet', 'eyelid']","['woman', 'remov', 'cosmet', 'eyelid']",0.7
sts_test_984,"['full', 'nummonth', 'period', 'highspe', 'cabl', 'modem', 'connect', 'increas', 'num', 'percent']","['full', 'year', 'period', 'end', 'june', 'num', 'num', 'highspe', 'line', 'increas', 'num', 'percent']",0.6666000000000001
sick_test_57,"['man', 'woman', 'run', 'togeth', 'hold', 'hand']","['man', 'woman', 'stand', 'togeth', 'hold', 'hand']",0.72
sick_test_714,"['group', 'peopl', 'sing']","['group', 'peopl', 'silent']",0.76
sick_test_1334,"['boy', 'run', 'grass']","['boy', 'wear', 'stripe', 'shirt', 'run', 'barefoot', 'sandi', 'hill']",0.6599999999999999
sick_test_1270,"['man', 'grant', 'interview']","['white', 'car', 'driven', 'man']",0.24
sick_test_1187,"['sheepdog', 'group', 'herd', 'sheep']","['dog', 'herd', 'group', 'white', 'sheep', 'dusti', 'farm']",0.76
sts_test_381,"['crowd', 'peopl', 'walk', 'past', 'giant', 'mushroom']","['group', 'four', 'peopl', 'walk', 'past', 'giant', 'mushroom']",0.8
sick_test_194,"['lemur', 'hang', 'cord']","['woman', 'butter', 'piec', 'bread']",0.2
sick_test_472,"['ladi', 'crack', 'egg', 'mixer']","['ladi', 'isnt', 'crack', 'egg', 'mixer']",0.58
sts_test_214,"['man', 'stir', 'juic']","['man', 'peel', 'onion']",0.15
sts_test_415,"['girl', 'play', 'puddl', 'bare', 'foot']","['child', 'play', 'two', 'white', 'black', 'goos']",0.12
sts_test_1076,"['edi', 'falco', 'critic', 'prais', 'costar', 'franki', 'johnni']","['edi', 'falco', 'nomin', 'franki', 'johnni']",0.48
sts_test_406,"['young', 'boy', 'wear', 'red', 'winter', 'coat', 'eat', 'hold', 'candi', 'bar']","['young', 'boy', 'wear', 'red', 'coat', 'eat', 'chocol', 'bar']",0.8
sick_test_1282,"['girl', 'play', 'toy', 'phone']","['boy', 'play', 'toy', 'phone']",0.7
sts_test_1001,"['miodrag', 'zivkov', 'liber', 'allianc', 'montenegro', 'num', 'percent', 'vote', 'independ', 'dragan', 'hajdukov', 'got', 'four', 'percent']","['miodrag', 'zivkov', 'leader', 'proindepend', 'opposit', 'liber', 'allianc', 'came', 'second', 'num', 'percent', 'vote']",0.6000000000000001
