id,s1,s2,score
sts_val_1027,"['frank', 'quattron', 'innoc', 'keker', 'said', 'statement']","['quattron', 'lawyer', 'john', 'w', 'keker', 'said', 'client', 'innoc']",0.75
sts_val_1433,"['un', 'chemic', 'weapon', 'expert', 'visit', 'syria']","['u', 'say', 'chemic', 'weapon', 'use', 'syria']",0.4
sts_val_33,"['eleph', 'walk', 'trail']","['herd', 'eleph', 'walk', 'along', 'trail']",0.92
sick_val_41,"['white', 'dog', 'wear', 'christma', 'reindeer', 'headband', 'play', 'brown', 'dog', 'grass']","['white', 'reindeer', 'wear', 'dog', 'ear', 'near', 'brown', 'reindeer']",0.44
sts_val_197,"['woman', 'cook', 'meat']","['man', 'speak']",0.0
sts_val_246,"['woman', 'ad', 'mushroom', 'liquid', 'pot']","['young', 'man', 'play', 'guitar']",0.0
sts_val_1487,"['obama', 'holland', 'hail', 'transform', 'usfrench', 'relationship']","['holland', 'arriv', 'u', 'state', 'visit']",0.2
sts_val_1381,"['num', 'pussi', 'riot', 'member', 'reunit', 'krasnoyarsk']","['freed', 'pussi', 'riot', 'pair', 'stir', 'antiputin', 'protest']",0.24
sts_val_813,"['although', 'chees', 'healthi', 'also', 'good', 'pregnanc', 'type', 'might', 'contain', 'listeria', 'caus', 'seriou', 'problem']","['mention', 'problem', 'chees', 'potenti', 'listeria']",0.6400000000000001
sick_val_105,"['man', 'woman', 'talk']","['man', 'woman', 'silent']",0.6799999999999999
sts_val_1465,"['isra', 'palestinian', 'aim', 'negoti', 'final', 'peac', 'deal', 'posit', 'talk']","['isra', 'armi', 'kill', 'num', 'palestinian', 'milit', 'west', 'bank', 'clash']",0.32
sick_val_648,"['group', 'peopl', 'look', 'sound', 'equip']","['peopl', 'look', 'sound', 'equip']",0.94
sick_val_607,"['dog', 'catch', 'ball']","['dog', 'leav', 'ball', 'dirt']",0.58
sts_val_445,"['seat', 'young', 'woman', 'hat', 'read', 'coffe', 'shop']","['woman', 'enjoy', 'read', 'coffe', 'shop']",0.8800000000000001
sick_val_500,"['man', 'gold', 'purpl', 'hold', 'rainbow', 'afghan']","['young', 'woman', 'carri', 'lot', 'color', 'scarf', 'beach']",0.3
sts_val_1072,"['mahmud', 'control', 'access', 'saddam', 'everyon', 'immedi', 'famili', 'member', 'pentagon', 'offici', 'said']","['mahmud', 'control', 'access', 'saddam', 'frequent', 'side']",0.7000000000000001
sts_val_710,"['other', 'said', 'ten', 'six', 'though', 'use', 'mani', 'english', 'speak', 'area', 'would', 'understood', 'num']","['ten', 'six', 'probabl', 'mean', 'num', 'heard']",0.76
sick_val_59,"['woman', 'grace', 'danc', 'stage']","['woman', 'danc', 'stage']",0.9
sts_val_301,"['cat', 'sleep', 'purpl', 'sheet']","['black', 'white', 'cat', 'sleep', 'purpl', 'blanket']",0.8
sts_val_1164,"['num', 'month', 'still', 'differ', 'function', 'although', 'signific', 'one']","['num', 'month', 'still', 'differ', 'group', 'consid', 'signific']",0.8800000000000001
sick_val_693,"['skill', 'man', 'play', 'guitar', 'stage']","['person', 'blond', 'flyaway', 'hair', 'play', 'guitar']",0.76
sick_val_236,"['three', 'men', 'woman', 'pose', 'pictur']","['woman', 'three', 'men', 'pose', 'photo']",1.0
sts_val_388,"['man', 'woman', 'bench']","['man', 'woman', 'sit', 'park', 'bench']",0.7200000000000001
sts_val_643,"['complement', 'answer', 'let', 'address', 'question', 'planet', 'tend', 'toward', 'tidal', 'lock']","['answer', 'fantast', 'explain', 'technic', 'sens']",0.08
sts_val_386,"['young', 'boy', 'jump', 'lake']","['boy', 'jump', 'lake']",0.92
sts_val_964,"['prefer', 'run', 'second', 'half', 'num', 'minut', 'faster', 'first']","['would', 'definit', 'go', 'slightli', 'slower', 'first', 'half']",0.52
sts_val_884,"['public', 'employe', 'union', 'law', 'allow']","['legal', 'reason', 'public', 'employe', 'union', 'elsewher', 'describ']",0.7200000000000001
sts_val_368,"['blue', 'scooter', 'park', 'sidewalk']","['blue', 'mope', 'park', 'sidewalk']",0.8400000000000001
sts_val_228,"['ladi', 'made', 'slice', 'shrimp']","['chef', 'slice', 'shrimp']",0.5599999999999999
sts_val_508,"['man', 'carri', 'cano', 'dog']","['dog', 'carri', 'man', 'cano']",0.36
sts_val_53,"['woman', 'crack', 'egg', 'bowl']","['ladi', 'broke', 'raw', 'egg', 'bowl']",0.96
sick_val_285,"['man', 'put', 'garlic', 'bread', 'slice']","['man', 'sprinkl', 'season', 'sever', 'slice', 'butter', 'loaf', 'bread']",0.78
sick_val_119,"['man', 'woman', 'two', 'girl', 'walk', 'beach']","['woman', 'ad', 'spice', 'meat']",0.2
sts_val_514,"['woman', 'bunge', 'jump']","['girl', 'bunge', 'jump']",0.8400000000000001
sick_val_531,"['person', 'ride', 'hors']","['potato', 'slice', 'woman']",0.2
sts_val_1451,"['poll', 'cori', 'booker', 'take', 'earli', 'lead', 'nj', 'senat']","['nigella', 'lawson', 'took', 'cocain', 'everi', 'day', 'decad']",0.0
sts_val_189,"['man', 'sing', 'microphon']","['man', 'danc', 'rain']",0.08
sick_val_125,"['hamster', 'sing']","['person', 'slice', 'onion']",0.2
sts_val_1023,"['north', 'american', 'market', 'finish', 'mix', 'directionless', 'trade', 'monday', 'earn', 'season', 'begin', 'slow', 'econom', 'indic', 'move', 'spotlight']","['north', 'american', 'market', 'grab', 'earli', 'gain', 'monday', 'morn', 'earn', 'season', 'begin', 'slow', 'econom', 'indic', 'take', 'spotlight']",0.76
sts_val_222,"['woman', 'ride', 'hors', 'beach']","['woman', 'wash', 'bowl']",0.04
sts_val_950,"['play', 'golf', 'first', 'thing', 'need', 'set', 'club']","['fairli', 'recent', 'taken', 'sport', 'feel', 'discomfort']",0.24
sts_val_749,"['bought', 'book', 'talk', 'here', 'answer', 'question']","['well', 'wouldnt', 'risk', 'cold', 'compost', 'system']",0.0
sts_val_1441,"['least', 'num', 'dead', 'washington']","['least', 'num', 'dead', 'strong', 'quak', 'hit', 'southwest', 'balochistan']",0.08
sts_val_1367,"['note', 'mustread', 'friday', 'decemb', 'num', 'num']","['note', 'mustread', 'friday', 'juli', 'num', 'num']",0.36
sick_val_5,"['somebodi', 'cut', 'tomato']","['someon', 'cut', 'tomato']",1.0
sick_val_415,"['four', 'peopl', 'float', 'raft']","['peopl', 'float', 'raft']",0.893
sts_val_836,"['cover', 'entranc', 'doorway', 'old', 'carpet', 'use', 'stapl', 'gun', 'secur']","['start', 'dig', 'caught', 'curios', 'itch', 'question']",0.0
sts_val_693,"['common', 'one', 'haddock', 'season', 'pretti', 'much', 'year', 'round']","['white', 'fish', 'rule', 'delic', 'flavor', 'darker', 'flesh', 'fish']",0.2799999999999999
sts_val_576,"['boy', 'skateboard', 'trick', 'stair', 'downtown']","['boy', 'run', 'sidewalk']",0.12
sick_val_251,"['cat', 'play', 'watermelon']","['cat', 'play', 'watermelon']",1.0
sts_val_3,"['man', 'feed', 'mous', 'snake']","['man', 'feed', 'mous', 'snake']",1.0
sick_val_515,"['bicyclist', 'hold', 'bike', 'head', 'group', 'peopl']","['bike', 'held', 'head', 'bicyclist', 'group', 'peopl']",0.92
sts_val_167,"['lion', 'cub', 'tri', 'climb', 'fenc']","['lion', 'tri', 'climb', 'wall']",0.55
sts_val_1279,"['suspici', 'object', 'found', 'tel', 'aviv', 'explos', 'devic']","['polic', 'treat', 'suspici', 'object', 'tel', 'aviv', 'bu', 'station']",0.68
sick_val_254,"['woman', 'hold', 'paintbrush', 'next', 'artist', 'easel']","['ladi', 'hold', 'paintbrush', 'next', 'artist', 'easel']",0.98
sick_val_382,"['man', 'stand', 'top', 'rock', 'cloud', 'behind']","['man', 'stand', 'behind', 'rock', 'cloud', 'top']",0.7
sts_val_1481,"['treasuri', 'propos', 'see', 'num', 'increas', 'incom', 'tax']","['treasuri', 'propos', 'num', 'incom', 'tax', 'rais', 'budget']",0.8
sts_val_624,"['two', 'men', 'sit', 'room']","['two', 'men', 'stand', 'room']",0.6000000000000001
sick_val_406,"['boy', 'play', 'guitar']","['boy', 'play', 'instrument']",0.92
sts_val_703,"['firstli', 'awar', 'two', 'differ', 'kind', 'dash', 'en', 'dash', 'em', 'dash']","['semicolon', 'use', 'join', 'sentenc', 'stand', 'alon', 'join', 'emphas', 'relationship']",0.12
sick_val_428,"['window', 'clean', 'man']","['man', 'drive', 'car']",0.2799999999999999
sick_val_237,"['person', 'practic', 'snowboard', 'fall', 'air']","['person', 'practic', 'snowboard', 'jump', 'air']",0.7
sts_val_289,"['scantili', 'clad', 'woman', 'stand', 'next', 'car']","['yellow', 'orang', 'bird', 'hold', 'side', 'cage']",0.0
sts_val_1277,"['japan', 'fall', 'silent', 'mark', 'num', 'tragedi']","['japan', 'thank', 'taiwan', 'quak', 'aid']",0.08
sts_val_1,"['man', 'hard', 'hat', 'danc']","['man', 'wear', 'hard', 'hat', 'danc']",1.0
sts_val_85,"['man', 'use', 'sword', 'slice', 'plastic', 'bottl']","['man', 'slice', 'plastic', 'bottl', 'sword']",1.0
sts_val_502,"['woman', 'supervisor', 'instruct', 'male', 'worker']","['woman', 'work', 'nurs']",0.2
sick_val_545,"['black', 'white', 'dog', 'carri', 'huge', 'stick', 'green', 'grass']","['black', 'white', 'dog', 'larg', 'branch', 'run', 'field']",0.9
sts_val_931,"['vote', 'dyson', 'sphere', 'biggest', 'realist']","['allen', 'steel', 'book', 'hex', 'describ', 'dyson', 'sphere', 'made', 'hexagon', 'num', 'mile', 'k']",0.08
sts_val_1449,"['dprk', 'leader', 'call', 'better', 'tie', 'skorea']","['north', 'korea', 'urg', 'foreign', 'leav', 'south', 'korea']",0.08
sick_val_60,"['song', 'sung', 'clown']","['clown', 'sing']",0.96
sick_val_623,"['two', 'ball', 'bounc', 'color', 'kid']","['two', 'kid', 'bounc', 'color', 'ball']",0.7
sts_val_1377,"['radiat', 'leak', 'iran', 'nuclear', 'plant']","['u', 'congress', 'may', 'throw', 'wrench', 'iran', 'nuclear', 'deal']",0.16
sick_val_568,"['guy', 'cheer', 'play', 'footbag']","['man', 'auster', 'play', 'piano']",0.3399999999999999
sts_val_1301,"['gaza', 'rocket', 'land', 'ashkelon', 'coast', 'area', 'none', 'hurt']","['rocket', 'fire', 'gaza', 'damag', 'home', 'sderot', 'none', 'hurt']",0.6000000000000001
sts_val_1119,"['two', 'astronom', 'survey', 'region', 'around', 'jupit', 'detect', 'num', 'new', 'moon', 'bring', 'giant', 'planet', 'total', 'num']","['astronom', 'clock', 'eight', 'moon', 'orbit', 'jupit', 'bring', 'known', 'total', 'num']",0.6000000000000001
sts_val_1329,"['china', 'cpi', 'growth', 'slow', 'num', 'pct', 'juli']","['china', 'industri', 'output', 'growth', 'slow', 'num', 'pct', 'juli']",0.52
sts_val_1118,"['ive', 'still', 'got', 'fight', 'chanc', 'though', 'hewitt', 'said', 'battl', 'overcom', 'davydenko', 'num', 'num', 'num', 'num', 'num', 'centr', 'court']","['im', 'still', 'redhot', 'favourit', 'hewitt', 'said', 'battl', 'davydenko', 'num', 'num', 'num', 'num', 'num', 'centr', 'court']",0.75
sick_val_286,"['men', 'saw', 'log']","['men', 'saw']",0.86
sts_val_862,"['understand', 'noth', 'chang', 'broken', 'smaller', 'part', 'inher', 'real']","['interact', 'mere', 'depend', 'put', 'percept']",0.08
sick_val_97,"['kid', 'dress', 'costum', 'play', 'game']","['young', 'boy', 'paint', 'face', 'stand', 'next', 'child']",0.54
sts_val_1372,"['almagor', 'blast', 'netanyahu', 'prison', 'releas']","['yacimovich', 'urg', 'cabinet', 'approv', 'palestinian', 'prison', 'releas']",0.2799999999999999
sick_val_90,"['bicyclist', 'ride', 'citi', 'street']","['woman', 'park', 'blue', 'bicycl', 'wear', 'lot', 'ride', 'helmet']",0.48
sts_val_75,"['woman', 'dice', 'onion']","['woman', 'danc', 'railway', 'station']",0.08
sick_val_651,"['woman', 'eat', 'piec', 'meat']","['man', 'load', 'rifl', 'bullet']",0.2
sick_val_374,"['woman', 'talk']","['men', 'talk']",0.5
sts_val_54,"['woman', 'put', 'flour', 'piec', 'meat']","['woman', 'put', 'flour', 'onto', 'meat']",1.0
sts_val_322,"['young', 'babi', 'girl', 'sit', 'tabl']","['woman', 'smile', 'babi', 'sit', 'tabl']",0.32
sts_val_1293,"['cpac', 'mitt', 'romney', 'stress', 'conserv', 'credenti']","['cpac', 'num', 'mitt', 'romney', 'struggl', 'connect', 'conserv', 'base']",0.6400000000000001
sts_val_619,"['dog', 'walk', 'along', 'beach', 'break', 'wave']","['boy', 'oar', 'walk', 'surf', 'onto', 'beach']",0.2
sts_val_1362,"['u', 'confirm', 'alqaeda', 'leader', 'captur']","['u', 'captur', 'alqaeda', 'leader', 'fail', 'somalia', 'attack']",0.5599999999999999
sts_val_23,"['anim', 'chew', 'someth']","['anim', 'chew', 'key', 'chain']",0.6400000000000001
sts_val_1079,"['fbi', 'agent', 'arrest', 'former', 'partner', 'big', 'four', 'account', 'firm', 'ernst', 'young', 'ernyul', 'crimin', 'charg', 'obstruct', 'feder', 'investig', 'u', 'offici', 'said', 'thursday']","['former', 'partner', 'account', 'firm', 'ernst', 'young', 'yesterday', 'arrest', 'fbi', 'agent', 'u', 'charg', 'obstruct', 'feder', 'investig']",0.92
sick_val_4,"['man', 'play', 'guitar']","['man', 'play', 'trumpet']",0.44
sts_val_1453,"['iran', 'threaten', 'trigger', 'oil', 'price', 'war']","['man', 'admit', 'threaten', 'kill', 'princ', 'harri']",0.0
sick_val_501,"['lemur', 'lick', 'person', 'finger']","['lemur', 'bite', 'person', 'finger']",0.72
sick_val_31,"['one', 'shore']","['bunch', 'peopl', 'shore']",0.72
sts_val_738,"['paraphras', 'common', 'say', 'one', 'man', 'weed', 'anoth', 'man', 'lawn']","['first', 'let', 'say', 'ive', 'experi', 'battl', 'bermuda', 'grass']",0.2
sick_val_361,"['woman', 'play', 'two', 'young', 'boy', 'park']","['woman', 'stand', 'near', 'three', 'child']",0.5
sts_val_45,"['man', 'play', 'guitar']","['man', 'play', 'piano']",0.2799999999999999
sts_val_751,"['look', 'lot', 'like', 'invit', 'true', 'scottsman', 'argument']","['concur', 'ted', 'question', 'true', 'scotsman', 'bar', 'bet']",0.76
sts_val_231,"['anim', 'big', 'eye', 'eat']","['slow', 'lori', 'eat']",0.52
sts_val_99,"['cat', 'pounc', 'trampolin']","['man', 'slice', 'tomato']",0.0
sick_val_510,"['dog', 'golden', 'coat', 'water']","['brown', 'dog', 'stand', 'water']",0.6799999999999999
sts_val_1260,"['num', 'person', 'kill', 'sectarian', 'clash', 'lebanon']","['nine', 'kill', 'syrianlink', 'clash', 'lebanon']",0.2799999999999999
sts_val_1280,"['least', 'num', 'kill', 'nigeria', 'church', 'attack']","['least', 'num', 'kill', 'nigeria', 'church', 'bomb']",0.52
sts_val_478,"['dog', 'stick', 'follow', 'anoth', 'dog', 'water']","['four', 'wheel', 'drive', 'car', 'drive', 'mud']",0.0
sts_val_1150,"['part', 'accord', 'implement', 'special', 'health', 'council', 'would', 'monitor', 'health', 'spend', 'progress', 'reform', 'health', 'system']","['key', 'portion', 'accord', 'implement', 'special', 'council', 'monitor', 'health', 'spend', 'set', 'goal', 'system', 'measur', 'progress', 'reform', 'health', 'care']",0.8800000000000001
sts_val_1117,"['repres', 'puretun', 'could', 'immedi', 'reach', 'comment', 'wednesday']","['puretun', 'repres', 'could', 'locat', 'thursday', 'comment', 'suit']",0.65
sts_val_1359,"['googl', 'invest', 'num', 'million', 'texa', 'wind', 'farm']","['googl', 'invest', 'num', 'million', 'usd', 'texa', 'wind', 'farm', 'project']",1.0
sts_val_379,"['four', 'girl', 'swimsuit', 'play', 'volleybal', 'beach']","['four', 'woman', 'bikini', 'play', 'volleybal', 'beach']",0.96
sick_val_383,"['boy', 'come', 'wall', 'artifici', 'built', 'climb', 'isnt', 'attach', 'rope']","['fear', 'littl', 'boy', 'climb', 'wall']",0.6
sts_val_790,"['import', 'basic', 'understand', 'even', 'get', 'ski']","['ski', 'sport', 'take', 'lesson', 'pay', 'quickli']",0.5599999999999999
sts_val_181,"['woman', 'appli', 'eye', 'shadow']","['woman', 'wash', 'bowl']",0.24
sick_val_158,"['tofu', 'slice', 'woman']","['woman', 'slice', 'tofu']",1.0
sick_val_152,"['woman', 'scrub', 'zucchini', 'brush', 'veget']","['woman', 'scrub', 'zucchini', 'veget', 'brush']",0.96
sts_val_90,"['batman', 'robin', 'fli', 'helicopt', 'water']","['helicopt', 'fli', 'water']",0.52
sts_val_1176,"['florida', 'suprem', 'court', 'twice', 'refus', 'hear', 'case']","['tuesday', 'florida', 'appeal', 'court', 'refus', 'block', 'remov', 'tube']",0.55
sick_val_209,"['man', 'slice', 'potato']","['man', 'cut', 'potato']",0.6799999999999999
sts_val_557,"['man', 'farmer', 'market']","['man', 'farmer', 'market']",0.96
sick_val_767,"['five', 'peopl', 'run', 'three', 'dog', 'green', 'field', 'besid', 'road']","['five', 'peopl', 'stand', 'three', 'dog', 'green', 'field', 'besid', 'road']",0.7
sts_val_328,"['black', 'white', 'horn', 'cow', 'stand', 'field']","['larg', 'black', 'white', 'cow', 'field']",0.8
sick_val_246,"['woman', 'play', 'guitar', 'acoust', 'sing']","['one', 'person', 'play', 'guitar', 'sing']",0.8800000000000001
sts_val_897,"['effect', 'way', 'majesti', 'chang', 'veto', 'law']","['veto', 'law', 'nobodi', 'ever', 'adopt', 'law', 'contrari', 'express', 'queen']",0.5599999999999999
sick_val_643,"['tan', 'dog', 'dirti', 'roll', 'dirt', 'look', 'right', 'camera']","['dog', 'roll', 'ground']",0.86
sts_val_205,"['man', 'ride', 'boat']","['man', 'tie', 'machin']",0.08
sts_val_395,"['black', 'dog', 'run', 'white', 'dog', 'snow']","['black', 'dog', 'chase', 'brown', 'dog', 'snow']",0.36
sick_val_108,"['woman', 'purpl', 'top', 'walk', 'bicycl', 'two', 'stone', 'column']","['stone', 'woman', 'bicycl', 'top', 'two', 'purpl', 'column', 'peopl', 'walk']",0.4599999999999999
sick_val_455,"['two', 'woman', 'dress', 'white', 'black', 'sit', 'bench']","['two', 'peopl', 'sit', 'park', 'bench', 'raini', 'day']",0.78
sick_val_269,"['yellow', 'cat', 'chase', 'ball']","['dog', 'turn', 'grass', 'pursu', 'fli', 'ball']",0.4
sick_val_659,"['girl', 'uniform', 'blue', 'rais', 'arm']","['girl', 'blue', 'white', 'uniform', 'isnt', 'cheer']",0.54
sts_val_378,"['two', 'white', 'dog', 'walk', 'deep', 'white', 'snow']","['two', 'white', 'dog', 'walk', 'huge', 'bank', 'mountain', 'snow']",0.92
sts_val_895,"['question', 'alreadi', 'wide', 'discuss', 'answer', 'skeptic']","['minimum', 'wage', 'law', 'hurt', 'least', 'skill', 'least', 'product']",0.0
sts_val_337,"['white', 'bird', 'fli', 'onto', 'tree']","['white', 'cat', 'lay', 'sheet']",0.24
sts_val_510,"['girl', 'danc', 'sandi', 'beach']","['girl', 'sandi', 'beach']",0.7200000000000001
sts_val_1435,"['fatah', 'endors', 'refus', 'recognis', 'israel']","['pakistan', 'denounc', 'latest', 'drone', 'attack']",0.04
sts_val_186,"['person', 'pour', 'cook', 'oil', 'pot']","['person', 'pour', 'oliv', 'oil', 'pot', 'stove']",0.76
sts_val_285,"['brown', 'white', 'duck', 'walk', 'green', 'grass']","['red', 'white', 'plane', 'fli', 'sunni', 'day']",0.0
sts_val_1262,"['u', 'senat', 'penal', 'pakistan', 'jail', 'doctor', 'aid', 'cia']","['u', 'decri', 'pakistan', 'doctor', 'fate']",0.5599999999999999
sick_val_757,"['person', 'passion', 'play', 'guitar', 'front', 'audienc']","['woman', 'peel', 'potato']",0.2
sts_val_871,"['found', 'singl', 'best', 'way', 'increas', 'size']","['wide', 'varieti', 'solut', 'resiz', 'sharpen', 'imag', 'use', 'web']",0.52
sts_val_1160,"['search', 'three', 'miss', 'teenag', 'uncov', 'least', 'two', 'bodi', 'buri', 'beneath', 'freshli', 'pour', 'concret', 'basement', 'hous', 'author', 'said', 'wednesday']","['author', 'perform', 'autopsi', 'thursday', 'one', 'three', 'bodi', 'recov', 'beneath', 'layer', 'freshli', 'pour', 'concret', 'basement', 'northwest', 'indiana', 'home']",0.48
sts_val_192,"['man', 'play', 'piano']","['man', 'play', 'wooden', 'flute']",0.2799999999999999
sick_val_709,"['woman', 'collect', 'tap', 'water', 'mug']","['pitcher', 'fill', 'water', 'boy']",0.48
sts_val_343,"['man', 'glass', 'two', 'plastic', 'bottl', 'foreground']","['man', 'talk', 'two', 'water', 'bottl', 'sit', 'front']",0.6000000000000001
sick_val_34,"['someon', 'read', 'email']","['someon', 'read', 'email']",0.82
sts_val_830,"['sound', 'like', 'cat', 'upset', 'someth', 'tri', 'commun']","['someth', 'bother', 'cat', 'like']",0.76
sts_val_106,"['man', 'woman', 'walk', 'wood']","['man', 'woman', 'walk']",0.6000000000000001
sts_val_218,"['man', 'slice', 'carrot', 'machin']","['man', 'stand', 'rain']",0.08
sts_val_1077,"['got', 'person', 'radar', 'screen', 'past', 'week', 'ive', 'given', 'pitch', 'quit', 'support', 'said']","['got', 'person', 'radar', 'screen', 'past', 'week', 'get', 'pitch']",0.68
sts_val_80,"['five', 'kitten', 'eat', 'five', 'dish']","['kitten', 'eat', 'food', 'tray']",0.55
sts_val_1136,"['toss', 'around', 'like', 'feather', 'gordon', 'said']","['concret', 'barrier', 'lane', 'toss', 'around', 'like', 'feather']",0.6000000000000001
sick_val_480,"['woman', 'cut', 'veget']","['man', 'insid', 'hous', 'throw', 'blade', 'close', 'target']",0.2
sts_val_683,"['hold', 'chees', 'closer', 'edg', 'away', 'grater']","['word', 'question', 'im', 'pretti', 'sure', 'your', 'use', 'one', 'pyramid', 'grater', 'sheet', 'grater']",0.2799999999999999
sts_val_423,"['man', 'red', 'swim', 'trunk', 'play', 'volleybal']","['man', 'woman', 'sit', 'motorcycl']",0.0
sick_val_724,"['man', 'sit', 'lawn', 'drink', 'water', 'bottl']","['woman', 'danc', 'outsid']",0.2
sick_val_634,"['cat', 'lick', 'bottl']","['cat', 'play', 'big', 'bottl']",0.74
sick_val_261,"['person', 'black', 'jacket', 'trick', 'motorbik']","['person', 'black', 'motorbik', 'trick', 'jacket']",0.6
sts_val_1305,"['manchest', 'unit', 'slash', 'price', 'u', 'ipo']","['manchest', 'unit', 'reveal', 'share', 'price', 'detail']",0.48
sick_val_218,"['woman', 'ride', 'hors']","['woman', 'ride', 'anim']",0.9
sts_val_979,"['train', 'via', 'knin', 'mean', 'larg', 'detour', 'inland', 'isnt', 'coastal', 'line']","['other', 'said', 'want', 'get', 'split', 'best', 'public', 'transport', 'offer', 'bu']",0.12
sts_val_949,"['hard', 'speak', 'team', 'know', 'strategi', 'go', 'draft']","['draft', 'chang', 'dramat', 'new', 'collect', 'bargain', 'agreement']",0.52
sts_val_1411,"['score', 'kill', 'egyptian', 'protest']","['turkey', 'pm', 'warn', 'protest']",0.24
sick_val_624,"['man', 'break', 'tile', 'hand']","['man', 'repair', 'tile', 'hand']",0.74
sts_val_357,"['woman', 'lay', 'floor', 'hold', 'babi']","['man', 'lay', 'floor', 'hold', 'babi']",0.44
sts_val_1048,"['record', 'industri', 'associ', 'america', 'say', 'plan', 'sue', 'song', 'trader', 'next', 'month']","['record', 'industri', 'associ', 'america', 'anyth', 'say']",0.35
sts_val_1131,"['thursday', 'washington', 'post', 'articl', 'argu', 'num', 'basi', 'point', 'cut', 'fed', 'like', 'contrari', 'wall', 'street', 'journal', 'line']","['thursday', 'post', 'articl', 'argu', 'num', 'basi', 'point', 'cut', 'fed', 'like']",0.75
sick_val_264,"['old', 'woman', 'shake', 'hand', 'man']","['young', 'woman', 'shake', 'hand', 'man']",0.72
sts_val_1290,"['isra', 'pm', 'make', 'case', 'iran', 'u', 'voter']","['israel', 'blame', 'iran', 'attack', 'diplomat']",0.24
sts_val_933,"['two', 'parallel', 'world', 'collis', 'mayb']","['intrepid', 'hero', 'also', 'didnt', 'pursu', 'child', 'spacesuit']",0.0
sts_val_537,"['man', 'desert', 'field']","['man', 'outsid', 'field']",0.8
sts_val_924,"['rel', 'narrow', 'set', 'peopl', 'elig', 'wander', 'restrict', 'area']","['capit', 'sever', 'punish', 'peopl', 'head', 'restrict', 'area', 'eg']",0.5599999999999999
sick_val_714,"['woman', 'play', 'flute']","['woman', 'get', 'rid', 'flute']",0.6799999999999999
sick_val_332,"['black', 'brown', 'dog', 'eye', 'fli']","['brown', 'black', 'dog', 'point', 'nose', 'upward']",0.52
sick_val_423,"['toy', 'train', 'strike', 'toy', 'car']","['toy', 'train', 'miss', 'toy', 'car']",0.76
sick_val_574,"['two', 'construct', 'worker', 'sit', 'top', 'build']","['two', 'men', 'take', 'break', 'construct']",0.74
sts_val_1495,"['num', 'kill', 'num', 'injur', 'lo', 'angel', 'shoot']","['five', 'kill', 'saudi', 'arabia', 'shoot']",0.0
sick_val_387,"['child', 'play', 'fountain', 'spray', 'water', 'ground']","['child', 'play', 'ground', 'fountain']",0.86
sts_val_115,"['eleph', 'bath']","['two', 'woman', 'sing']",0.0
sts_val_1115,"['team', 'inspector', 'walk', 'restrict', 'area', 'one', 'park', 'without', 'stop', 'other', 'took', 'pictur', 'sensit', 'area', 'without', 'challeng']","['team', 'inspector', 'walk', 'restrict', 'area', 'one', 'park', 'without', 'stop', 'employe', 'other', 'took', 'pictur', 'securitysensit', 'area', 'without', 'anyon', 'challeng']",0.95
sick_val_569,"['child', 'experienc', 'new', 'world']","['boy', 'umbrella', 'let', 'go', 'father', 'wear', 'blue', 'coat']",0.24
sts_val_64,"['littl', 'boy', 'vacuum', 'floor']","['boy', 'vacuum']",0.76
sts_val_940,"['rememb', 'fleet', 'point', 'view', 'rest', 'galaxi', 'what', 'move', 'experienc', 'time', 'dilat']","['well', 'realli', 'depend', 'long', 'exact', 'speed', 'fleet']",0.36
sick_val_256,"['man', 'spit', 'ground']","['man', 'spit']",0.94
sts_val_613,"['child', 'woman', 'kid']","['boy', 'girl']",0.16
sts_val_1482,"['eu', 'minist', 'employ', 'social', 'polici', 'discu', 'boost', 'employ', 'integr', 'social', 'econom', 'polici']","['eu', 'minist', 'employ', 'social', 'polici', 'discu', 'employ', 'boost', 'strategi']",0.6000000000000001
sts_val_535,"['woman', 'paint', 'pictur', 'larg', 'build', 'seen', 'background']","['person', 'paint', 'pictur', 'larg', 'build', 'seen', 'background']",0.8400000000000001
sts_val_1114,"['cost', 'num', 'per', 'eightweek', 'cours', 'treatment', 'compar', 'inject', 'cancer', 'therapi', 'spokeswoman', 'said']","['cost', 'num', 'per', 'averag', 'cours', 'treatment', 'num', 'num', 'week']",0.7000000000000001
sts_val_736,"['thistl', 'classifi', 'noxiou', 'weed', 'place', 'must', 'control']","['ive', 'got', 'problem', 'field', 'dandelion', 'beyond', 'border', 'garden']",0.32
sick_val_274,"['two', 'panda', 'lie', 'togeth']","['two', 'panda', 'lie', 'togeth']",0.6599999999999999
sts_val_618,"['gate', 'blue']","['gate', 'yellow']",0.32
sts_val_1161,"['beleagu', 'telecommun', 'gear', 'maker', 'lucent', 'technolog', 'investig', 'two', 'feder', 'agenc', 'possibl', 'violat', 'u', 'briberi', 'law', 'oper', 'saudi', 'arabia']","['two', 'feder', 'agenc', 'investig', 'telecommun', 'gear', 'maker', 'lucent', 'technolog', 'possibl', 'violat', 'u', 'briberi', 'law', 'oper', 'saudi', 'arabia']",0.96
sick_val_277,"['woman', 'ride', 'hors']","['woman', 'ride', 'hors']",0.76
sts_val_1245,"['aiken', 'studi', 'appear', 'sept', 'num', 'issu', 'journal', 'american', 'medic', 'associ']","['find', 'appear', 'wednesday', 'journal', 'american', 'medic', 'associ']",0.6182000000000001
