id,s1,s2,score
sick_val_433,A large white crane is flying far above the water,A white bird is landing swiftly in the water,0.58
sick_val_170,A black dog is playing with a brown dog on the sand,There is no brown dog and black dog playing in the sand,0.8
sick_val_372,A person is folding a sheet,A person is folding a piece of paper,0.7
sts_val_21,A woman is cooking eggs.,A woman is cooking something.,0.6000000000000001
sick_val_671,There is no woman using a sewing machine,A girl is brushing her hair,0.22
sts_val_1069,The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.,July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.,0.65
sick_val_665,A young climber is making a rock wall for the boys,A young child is climbing a rock climbing wall which is indoors,0.58
sick_val_198,A woman is singing into a microphone,A man is singing into a microphone,0.76
sick_val_143,A woman is looking curiously at a man,A man is being curiously looked at by a woman,0.8800000000000001
sts_val_172,The man is shaking hands with other men.,A man is shaking another mans hand.,0.8666
sick_val_313,There is no girl playing a flute,A girl is playing a flute,0.72
sts_val_708,The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.",0.32
sts_val_212,A woman is removing skin from some meat.,A woman is slicing a tomato.,0.24
sts_val_134,A small dog laying on the bed.,A small dog is laying on a bed.,1.0
sick_val_276,A boy is wearing sunglasses,A chubby faced boy is not wearing sunglasses,0.74
sick_val_666,A man is jumping onto a low wall,A man is jumping off a low wall,0.6799999999999999
sts_val_100,A man and woman are eating at a table.,A couple are eating a meal and talking.,0.6000000000000001
sick_val_233,A group of racing dogs is wearing striped uniforms and is running down a track,A group of dogs bred for racing is wearing striped uniforms and is running down a track,0.94
sts_val_984,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me.",0.32
sick_val_689,A man on a horse is riding on a track and waving,A man on a motorcycle is riding on a track and waving,0.58
sick_val_400,A veteran is showing different things from a war to some people,A large man is sitting in a military accessories shop,0.58
sts_val_1000,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.04
sts_val_249,The girl is slicing an onion.,A woman is chopping an onion into small pieces.,0.44
sts_val_1027,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,0.75
sts_val_1433,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria,0.4
sts_val_33,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,0.92
sick_val_41,A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass,The white reindeer wearing dog ears is near a brown reindeer,0.44
sts_val_197,A woman is cooking meat.,A man is speaking.,0.0
sts_val_246,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0
sts_val_1487,"Obama, Hollande Hail Transformed US-French Relationship",Hollande arrives for US state visit,0.2
sts_val_1381,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,0.24
sts_val_813,"Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.","As was mentioned, the problem with cheese is the potential for Listeria.",0.6400000000000001
sick_val_105,A man and woman are talking,A man and a woman are silent,0.6799999999999999
sts_val_1465,Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes,0.32
sick_val_648,A group of people are looking at sound equipment,Some people is looking at sound equipment,0.94
sick_val_607,A dog is catching a ball,A dog is leaving a ball in the dirt,0.58
sts_val_445,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,0.8800000000000001
sick_val_500,A man in gold and purple is holding a rainbow afghan,A young woman is carrying a lot of colorful scarves on the beach,0.3
sts_val_1072,"Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.",Mahmud controlled access to Saddam and was frequently at his side.,0.7000000000000001
sts_val_710,"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50.","""Ten of six"" probably means 5:50 but I have not heard it before.",0.76
sick_val_59,A woman is gracefully dancing on a stage,A woman is dancing on a stage,0.9
sts_val_301,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,0.8
sts_val_1164,"At 12 months there was still a difference in function, although it was not a significant one.","At 12 months, there was still a difference between the groups, but it was not considered significant.",0.8800000000000001
sick_val_693,A skilled man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,0.76
sick_val_236,Three men and a woman are posing for a picture,A woman and three men are posing for a photo,1.0
sts_val_388,A man and a woman on a bench.,A man and woman sit on a park bench.,0.7200000000000001
sts_val_643,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.,0.08
sts_val_386,A young boy jumping into a lake.,The boy is jumping into a lake.,0.92
sts_val_964,I prefer to run the second half 1-2 minutes faster then the first.,I would definitely go for a slightly slower first half.,0.52
sts_val_884,Public employees can unionize because the law allows them to.,The legal reasons why public employees can unionize have been elsewhere described.,0.7200000000000001
sts_val_368,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.,0.8400000000000001
sts_val_228,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,0.5599999999999999
sts_val_508,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,0.36
sts_val_53,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,0.96
sick_val_285,A man is putting garlic on some bread slices,A man is sprinkling seasoning on several sliced and buttered loaves of bread,0.78
sick_val_119,"A man, a woman and two girls are walking on the beach",A woman is adding spices to some meat,0.2
sts_val_514,A woman is bungee jumping.,A girl is bungee jumping.,0.8400000000000001
sick_val_531,A person is riding a horse,Potatoes are being sliced by a woman,0.2
sts_val_1451,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade',0.0
sts_val_189,A man is singing into a microphone.,A man is dancing in the rain.,0.08
sick_val_125,There is no hamster singing,A person is slicing some onions,0.2
sts_val_1023,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.",0.76
sts_val_222,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.04
sts_val_950,"To play golf, the first thing you need is a set of clubs.","Having fairly recently taken up the sport myself, I feel your discomfort.",0.24
sts_val_749,"I bought a book, which talks about this, so here's an answer to my own question.","Well I wouldn't risk it, not in a cold compost system.",0.0
sts_val_1441,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan,0.08
sts_val_1367,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013",0.36
sick_val_5,Somebody is cutting a tomato,Someone is cutting a tomato,1.0
sick_val_415,Four people are floating on a raft,A few people are floating on a raft,0.893
sts_val_836,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...,0.0
sts_val_693,A common one is haddock and is in season pretty much year round.,"White fish are, as a rule, more delicately flavored than darker fleshed fish.",0.2799999999999999
sts_val_576,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk,0.12
sick_val_251,A cat is playing with a watermelon,The cat is playing with a watermelon,1.0
sts_val_3,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,1.0
sick_val_515,A bicyclist is holding a bike over his head in a group of people,A bike is being held over his head by a bicyclist in a group of people,0.92
sts_val_167,A lion cub tries to climb a fence.,A lion tries to climb over a wall.,0.55
sts_val_1279,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,0.68
sick_val_254,The woman is holding the paintbrush next to the artist's easel ,The lady is holding the paintbrush next to the artist's easel ,0.98
sick_val_382,A man is standing on the top of the rocks with clouds behind them,A man is standing behind the rocks with clouds on top of them,0.7
sts_val_1481,Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget,0.8
sts_val_624,Two men are sitting in the room.,Two men are standing in a room.,0.6000000000000001
sick_val_406,A boy is playing a guitar,A boy is playing an instrument,0.92
sts_val_703,"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.",0.12
sick_val_428,The windows are being cleaned by a man,The man is driving a car,0.2799999999999999
sick_val_237,A person who is practicing snowboarding falls from the air,A person who is practicing snowboarding jumps into the air,0.7
sts_val_289,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0
sts_val_1277,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid,0.08
sts_val_1,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,1.0
sts_val_85,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,1.0
sts_val_502,A woman supervisor is instructing the male workers.,A woman is working as a nurse.,0.2
sick_val_545,A black and white dog is carrying a huge stick on the green grass,A black and white dog with a large branch is running in the field,0.9
sts_val_931,I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?",0.08
sts_val_1449,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea,0.08
sick_val_60,A song is being sung by a clown,A clown is singing,0.96
sick_val_623,Two balls are bouncing against some colorful kids,Two kids are bouncing on colorful balls,0.7
sts_val_1377,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal,0.16
sick_val_568,A guy is cheerfully playing with a footbag,The man is austerely playing a piano,0.3399999999999999
sts_val_1301,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,0.6000000000000001
sts_val_1119,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.",0.6000000000000001
sts_val_1329,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,0.52
sts_val_1118,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",0.75
sick_val_286,Men are sawing logs,Some men are sawing,0.86
sts_val_862,"As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.",Our interactions are merely depends on where we put our perception.,0.08
sick_val_97,Kids are being dressed in costumes and playing a game,A young boy with painted face is standing next to some other children,0.54
sts_val_1372,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,0.2799999999999999
sick_val_90,The bicyclist is riding on a city street,A woman is parking a blue bicycle and is wearing lots of riding helmets,0.48
sts_val_75,The woman is dicing onions.,A woman is dancing in railway station.,0.08
sick_val_651,A woman is eating a piece of meat,A man is loading a rifle with bullets,0.2
sick_val_374,Some women are not talking,The men are talking,0.5
sts_val_54,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,1.0
sts_val_322,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,0.32
sts_val_1293,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base,0.6400000000000001
sts_val_619,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,0.2
sts_val_1362,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack,0.5599999999999999
sts_val_23,An animal is chewing on something.,An animal is chewing on a key chain.,0.6400000000000001
sts_val_1079,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.",A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.,0.92
sick_val_4,The man is playing a guitar,A man is playing a trumpet,0.44
sts_val_1453,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry,0.0
sick_val_501,A lemur is licking a person's finger,A lemur is biting a person's finger,0.72
sick_val_31,There is no one on the shore,A bunch of people is on the shore,0.72
sts_val_738,"To paraphrase a common saying, ""One man's weed is another man's lawn"".","First, let me say I've no experience doing battle with Bermuda grass.",0.2
sick_val_361,The woman is playing with two young boys at a park,A woman is standing near three children,0.5
sts_val_45,A man plays a guitar.,A man plays the piano.,0.2799999999999999
sts_val_751,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet.",0.76
sts_val_231,The animal with the big eyes is eating.,A slow loris is eating.,0.52
sts_val_99,A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0
sick_val_510,A dog with a golden coat is in the water,A brown dog is standing in the water,0.6799999999999999
sts_val_1260,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon,0.2799999999999999
sts_val_1280,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing,0.52
sts_val_478,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0
sts_val_1150,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",0.8800000000000001
sts_val_1117,Representatives for Puretunes could not immediately be reached for comment Wednesday.,Puretunes representatives could not be located Thursday to comment on the suit.,0.65
sts_val_1359,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project,1.0
sts_val_379,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.,0.96
sick_val_383,A boy is coming down a wall artificially built for climbing and isn't attached to the rope,A fearful little boy is on a climbing wall,0.6
sts_val_790,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.,0.5599999999999999
sts_val_181,A woman is applying eye shadow.,A woman is washing a bowl.,0.24
sick_val_158,Tofu is being sliced by a woman,A woman is slicing tofu,1.0
sick_val_152,A woman is scrubbing a zucchini with a brush for vegetables,A woman is scrubbing a zucchini with a vegetable brush,0.96
sts_val_90,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,0.52
sts_val_1176,Florida's Supreme Court has twice refused to hear the case.,"On Tuesday, a Florida appeals court again refused to block removal of the tube.",0.55
sick_val_209,A man is slicing a potato,There is no man cutting a potato,0.6799999999999999
sts_val_557,A man at a farmers market.,A man is at a farmers market.,0.96
sick_val_767,Five people are running with three dogs in the green field beside the road,Five people are standing with three dogs in the green field beside the road,0.7
sts_val_328,A black and white horned cow standing in a field.,A large black and white cow in a field.,0.8
sick_val_246,"The woman is playing a guitar, which is acoustic, and singing",One person is playing the guitar and singing,0.8800000000000001
sts_val_897,Because there are more effective ways for Her Majesty to change or veto laws.,They do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.,0.5599999999999999
sick_val_643,A tan dog which is dirty is rolling in the dirt and looking right at the camera,A dog is rolling on the ground,0.86
sts_val_205,A man is riding on a boat.,A man is tying in the machine.,0.08
sts_val_395,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow,0.36
sick_val_108,A woman in a purple top is walking a bicycle between two stone columns,"A stone woman and bicycle are on top of two purple columns, between which people are walking",0.4599999999999999
sick_val_455,Two women dressed in white and black are sitting on a bench,Two people are sitting on a park bench on a rainy day,0.78
sick_val_269,A yellow cat is chasing a ball,A dog is turning on the grass and pursuing a flying ball,0.4
sick_val_659,"A girl in a uniform, which is blue, is raising her arm.",The girl in the blue and white uniform isn't cheering,0.54
sts_val_378,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,0.92
sts_val_895,This question has already been widely discussed and answered on Skeptics.,"Minimum wage laws hurt the least skilled, least productive the most.",0.0
sts_val_337,A white bird flying up onto a tree.,A white cat laying on a sheet.,0.24
sts_val_510,A girl dancing on a sandy beach.,A girl is on a sandy beach.,0.7200000000000001
sts_val_1435,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack,0.04
sts_val_186,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,0.76
sts_val_285,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0
sts_val_1262,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate,0.5599999999999999
sick_val_757,A person is passionately playing a guitar in front of an audience,A woman is peeling a potato,0.2
sts_val_871,I have found there is no single best way to increase size.,There are a very wide variety of solutions for resizing and sharpening images for use on the web.,0.52
sts_val_1160,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday.",Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.,0.48
sts_val_192,A man is playing the piano.,A man is playing a wooden flute.,0.2799999999999999
sick_val_709,A woman is collecting tap water in a mug,A pitcher is being filled with water by a boy,0.48
sts_val_343,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.,0.6000000000000001
sick_val_34,Someone is reading the email,Someone is not reading the email,0.82
sts_val_830,"It does sound like your cat is upset about something, and trying to communicate it to you.",Something is bothering your cat and he does not like it.,0.76
sts_val_106,A man and a woman walk through the woods.,The man and woman are walking.,0.6000000000000001
sts_val_218,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.08
sts_val_1077,"It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive,"" he said.","""It got up on his personal radar screen in the past week, and I had to get my pitch.",0.68
sts_val_80,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,0.55
sts_val_1136,"""They were tossed around like feathers,"" Gordon said.","""The concrete barriers (between lanes) were being tossed around like feathers.""",0.6000000000000001
sick_val_480,A woman is cutting a vegetable,A man is inside the house and is throwing blades at a close target,0.2
sts_val_683,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",0.2799999999999999
sts_val_423,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.,0.0
sick_val_724,A man is sitting on the lawn and drinking from a water bottle,The women are dancing outside,0.2
sick_val_634,The cat is licking a bottle,A cat is playing with a big bottle,0.74
sick_val_261,A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,0.6
sts_val_1305,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,0.48
sick_val_218,A woman is riding a horse,A woman is riding an animal,0.9
sts_val_979,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.12
sts_val_949,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.,0.52
sts_val_1411,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,0.24
sick_val_624,A man is breaking tiles with his hands,A man is repairing tiles with his hands,0.74
sts_val_357,A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,0.44
sts_val_1048,The Recording Industry Association of America says it plans to sue the song traders next month.,"That is, if the Recording Industry Association of America has anything to say about it.",0.35
sts_val_1131,"On Thursday, a Washington Post article argued that a 50 basis point cut from the Fed was more likely, contrary to the Wall Street Journal's line.","On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.",0.75
sick_val_264,An old woman is shaking hands with a man,A young woman is shaking hands with a man,0.72
sts_val_1290,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats,0.24
sts_val_933,We have two parallel worlds in collision or maybe more.,Our intrepid heroes also didn't pursue the child who was in the spacesuit.,0.0
sts_val_537,The man is in a deserted field.,The man is outside in the field.,0.8
sts_val_924,There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.,0.5599999999999999
sick_val_714,A woman is playing a flute,A woman is getting rid of a flute,0.6799999999999999
sick_val_332,A black and brown dog is eyeing a fly,A brown and black dog is pointing the nose upwards,0.52
sick_val_423,A toy train is striking a toy car,A toy train is missing a toy car,0.76
sick_val_574,Two construction workers are sitting up on the top of a building,Two men are taking a break from construction,0.74
sts_val_1495,"3 killed, 4 injured in Los Angeles shootings",Five killed in Saudi Arabia shooting,0.0
sick_val_387,Children are playing in a fountain that is spraying water from the ground,Children are playing in ground fountains,0.86
sts_val_115,The elephants are bathing.,Two women are singing.,0.0
sts_val_1115,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,0.95
sick_val_569,A child is experiencing a new world,A boy under an umbrella is being let go by his father who is wearing a blue coat,0.24
sts_val_64,A little boy is vacuuming the floor.,A boy is vacuuming.,0.76
sts_val_940,"Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.","Well, it really depends on how long he was there, and the exact speed of the Fleet.",0.36
sick_val_256,A man is spitting on the ground,A man is spitting,0.94
sts_val_613,The child is the woman's kid.,There is a boy and a girl.,0.16
sts_val_1482,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies,0.6000000000000001
sts_val_535,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,0.8400000000000001
sts_val_1114,"It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.","It will cost about $20,000 per average course of treatment -16 to 17 weeks.",0.7000000000000001
sts_val_736,Thistle is classified as a noxious weed in most places and must be controlled.,"I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.",0.32
sick_val_274,Two pandas are not lying together,Two pandas are lying together,0.6599999999999999
sts_val_618,The gate is blue.,The gate is yellow.,0.32
sts_val_1161,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.,0.96
sick_val_277,A woman is riding a horse,A woman is not riding a horse,0.76
sts_val_1245,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.,0.6182000000000001
sts_val_809,A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.,"Many children, instead of being motivated by reward are motivated by being in control.",0.36
sts_val_34,A man is playing a guitar.,A man plays the guitar.,1.0
sts_val_81,A woman is slicing some tuna.,A woman is cutting raw fish.,0.5599999999999999
sts_val_483,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,0.7200000000000001
sts_val_516,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,0.68
sts_val_1402,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America,0.6000000000000001
sts_val_35,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,0.96
sts_val_1352,Chinese shares close lower on Wednesday,Chinese students attacked in France,0.0
sts_val_724,"Rotate through square, lunges and calf raises doing each until you feel a little burn.","Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.",0.32
sts_val_878,"The terminology is usually called ""Destructive vs Non Destructive"" editing.",Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.,0.48
sick_val_721,A white horse is being ridden by a man in a blue cowboy hat,A man in blue is riding a horse on a dirt road,0.76
sts_val_48,The man is riding a horse.,A woman is using a hoe.,0.0
sts_val_43,A panda is climbing.,A man is climbing a rope.,0.32
sick_val_661,People are not walking through a crowded street,People are walking through a crowded street,0.86
sick_val_409,A black and white dog is playing with a frisbee in a brown field,A black and white dog is playing with a broken volleyball,0.72
sts_val_40,A man is playing a basketball.,A man is playing a piano.,0.2799999999999999
sts_val_38,A man plays the piano.,A man is playing a piano.,1.0
sick_val_362,The man is not seasoning the sausages,The man is seasoning the sausages,0.6
sick_val_555,The skateboarder is jumping in the air,A man in a red shirt is doing a trick with the skateboard,0.72
sick_val_778,The man is talking on the telephone,The man is talking on the phone,0.96
sts_val_917,I disagree with Josh Bruce on some of his tips.,Research does indicate that sleeping after studying is a pretty good rule-of-thumb.,0.12
sts_val_484,A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.12
sts_val_549,Men competing in a contest.,Two women compete in a contest.,0.48
sts_val_1222,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.,0.8666
sick_val_240,A person is kicking a ball for a soccer game between somebody's feet,A person is kicking a soccer ball between their feet,0.9
sick_val_713,The man is not talking on the phone,The man is talking on the telephone,0.74
sts_val_849,I don't think that positivism is a position of mostly leftist philosophers.,I am not convinced that positivism is routinely asociated to a leftist ideology.,0.76
sts_val_184,A man is playing flute.,A man is dancing.,0.04
sts_val_462,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",0.68
sts_val_310,The bird is sitting on the branch.,A red and brown bird is perched on branches.,0.6400000000000001
sts_val_1374,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack,0.2799999999999999
sick_val_2,Four people are walking along a city sidewalk and the one in the green hat is phoning someone,Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,0.93
sick_val_518,A monkey is kicking a person,A monkey is practicing martial arts,0.64
sts_val_32,A band is performing on a stage.,A band is playing onstage.,1.0
sts_val_1483,Chinese lunar rover lands on moon,China lands robot rover on moon,1.0
sts_val_1416,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.0
sts_val_1379,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months,0.6400000000000001
sick_val_603,Someone is pouring ingredients into a pot,A man is removing vegetables from a pot,0.48
sick_val_641,There is no person buttering a tray,A person is buttering a tray,0.6799999999999999
sts_val_745,"Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.",It appears as though it has likely started to bolt.,0.6400000000000001
sick_val_202,A man is getting on a horse on a track laid in the wild,A horse is tossing the cowboy wearing pants of blue and red color,0.42
sick_val_134,Three friends are making faces for a photo,Two men and a girl in front of a wood panel wall are posing with funny faces,0.78
sts_val_1457,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.0
sick_val_77,A man dressed in black and white is holding up the tennis racket and is waiting for the ball,A man dressed in black and white is dropping the tennis racket and is waiting for the ball,0.8
sts_val_839,The main cause of the allergies is proteins in the saliva.,"Allergies to animals, particularly furry ones, can be across the board rather than species specific.",0.44
sick_val_150,A dog that has a brown and white coat is trotting through shallow water,There is no white and brown dog pacing with through the water difficulty,0.62
sts_val_295,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,0.76
sts_val_534,There is a young girl.,There is a young boy with the woman.,0.2
sts_val_861,Not all negative claims can be validly reformulated into positive claims.,I don't think the burden of proof is on positive or negative versions.,0.2
sts_val_257,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.08
sick_val_181,A group of people is sitting on both sides of a red stone structure,A group of people is standing on both sides of a red stone structure,0.8800000000000001
sts_val_30,A man is crying.,A woman is dancing.,0.12
sts_val_194,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,0.6400000000000001
sts_val_342,Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.,0.8
sts_val_570,They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0
sts_val_283,A bus drives down a busy road.,A green bus drives down a road.,0.6400000000000001
sick_val_66,A woman is deboning a fish,A woman is freeing a fish,0.54
sts_val_1268,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria",0.76
